,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.4570434817927271,0.3713986576177389,0.5845499738356882,0.6680692273048962,0.33490301073575346,0.4961551599685303,0.36916675538521593,0.4410544300707835,0.5369029243956892,0.603448275862069,0.3449460592317735,0.569672131147541
T:i|R:c|OG:d|PI:s,0.4633357597634016,0.32290036515388626,0.5709237926451041,0.6764504776942222,0.33148418257456774,0.4862290133936993,0.4376495215311005,0.4372896667770054,0.5473267533126688,0.6239316239316239,0.3449460592317735,0.554945054945055
T:i|R:c|OG:d|PI:-,0.47262600350701856,0.36943765338264933,0.5329906838357233,0.6004475656793538,0.33148418257456774,0.4614981454604096,0.34921565799804516,0.405269354118459,0.507159207698776,0.5789380687339871,0.32205513784461154,0.569672131147541
T:i|R:c|OG:i|PI:d,0.43429034262033384,0.3899895948885965,0.5874955436720143,0.672077922077922,0.37026993310257655,0.5191458383887406,0.40959471562919836,0.47666543064648115,0.5546256200587636,0.6593462717058223,0.3680819459524671,0.5877384196185286
T:i|R:c|OG:i|PI:s,0.44941494149414946,0.3902240812434032,0.5686461794019934,0.6942967884828349,0.353322635219187,0.5304347826086957,0.42893503394597055,0.5427562138236296,0.5429247561093403,0.6709231178504922,0.37686043598095714,0.5877384196185286
T:i|R:c|OG:i|PI:-,0.43680067717233084,0.3907556750298686,0.5226805753121543,0.5779883107088989,0.35130579297245956,0.48257080610021785,0.32529252925292534,0.4031071216365334,0.4839621193401772,0.5726600985221675,0.3520306184643778,0.6002415458937198
T:i|R:c|OG:-|PI:d,0.4365509153555565,0.3874125874125874,0.559683712329055,0.5734032254390561,0.3372827758289575,0.4632756132756133,0.3656204906204906,0.47463884799411116,0.5355220750980468,0.5820816864295125,0.3343168247277837,0.5877384196185286
T:i|R:c|OG:-|PI:s,0.42995457979422375,0.4009590105480516,0.5800834254188537,0.611556047182449,0.3320678665166854,0.46070078036830814,0.3962639718266728,0.5481696428571429,0.5844497607655502,0.5988505747126437,0.33609916818107943,0.5877384196185286
T:i|R:c|OG:-|PI:-,0.4319858328363045,0.38355288061170417,0.5138732698961938,0.5697496947496947,0.32399649326012137,0.45611990348832454,0.31676696319553466,0.4159002498905119,0.47163853582980275,0.5306681270536692,0.3253275460172012,0.569672131147541
T:i|R:-|OG:d|PI:d,0.46091180466180465,0.3739101274312542,0.5874185136897001,0.670232160989569,0.3321838491494159,0.5119205688825942,0.41432283295831995,0.3885387488328665,0.5618034933103426,0.6239316239316239,0.35380279945497334,0.569672131147541
T:i|R:-|OG:d|PI:s,0.47716172716172717,0.36079365079365083,0.5676639912988035,0.6678646191083637,0.3276474478680361,0.5161018235800199,0.43516558619073653,0.42901234567901236,0.5756169156603503,0.6412429378531074,0.3449460592317735,0.5786475105276195
T:i|R:-|OG:d|PI:-,0.4606308411214953,0.3851818364476592,0.563260369767219,0.6373650457546312,0.33320720084170363,0.4964508387688981,0.34921565799804516,0.3939884748849992,0.5041736091826344,0.603448275862069,0.3285892190001779,0.5618545837723921
T:i|R:-|OG:i|PI:d,0.4457026827909651,0.38773148148148145,0.5957565690123829,0.715038924274593,0.38069145277861777,0.5203964170001906,0.42369272237196764,0.47599144921126346,0.5613923807327106,0.6593462717058223,0.3680819459524671,0.6155149051490515
T:i|R:-|OG:i|PI:s,0.4319858328363045,0.381474665685192,0.6142993063907607,0.7234201746639192,0.3684267486899066,0.5354166666666667,0.45304850912327543,0.5071969696969697,0.5467978756638551,0.6608097784568373,0.29128865476538873,0.6002415458937198
T:i|R:-|OG:i|PI:-,0.4355720591065957,0.3771705191275243,0.5452739903188856,0.6120133727047483,0.3424182765268036,0.49291637930738696,0.3735263522884882,0.4128947033358798,0.49878593628593626,0.5626605033384694,0.3613505629169882,0.6002415458937198
T:i|R:-|OG:-|PI:d,0.4371445629950347,0.39562445667922336,0.620131191098933,0.604650415169478,0.3540030944973911,0.47127496159754223,0.3978563103563103,0.492516218721038,0.5480602190407525,0.6049797450844778,0.3591302214970513,0.5772478887232986
T:i|R:-|OG:-|PI:s,0.45891672605668554,0.3966269841269841,0.5948734658412077,0.6407632222849613,0.3456878564473501,0.5030299281551833,0.4282956958116194,0.5473197710396039,0.5950689507998882,0.6254370629370629,0.3662088811941416,0.569672131147541
T:i|R:-|OG:-|PI:-,0.44562736459762214,0.38673574635533137,0.5527416611806013,0.6103876256194137,0.3411478098978099,0.4960186387909527,0.3451508223320304,0.41170874221077064,0.48452934320581376,0.5753730063453953,0.2765555094322218,0.5786475105276195
T:q|R:c|OG:d|PI:d,0.4699404761904762,0.43504273504273505,0.5817332553680676,0.6608225108225109,0.35430535213424846,0.5002449779519843,0.4027472527472527,0.4403549538627332,0.6022379667116509,0.5973102785782901,0.3520306184643778,0.5786475105276195
