,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.5241379310344828,0.2524271844660194,0.6265060240963856,0.647887323943662,0.2786885245901639,0.3409090909090909,0.15730337078651685,0.5436893203883495,0.411214953271028,0.18867924528301888,0.06956521739130435,0.13333333333333333
T:i|R:c|OG:d|PI:s,0.5100671140939598,0.24299065420560748,0.6190476190476191,0.6865671641791045,0.2786885245901639,0.3448275862068966,0.15730337078651685,0.6486486486486487,0.41818181818181815,0.2127659574468085,0.06557377049180328,0.12121212121212122
T:i|R:c|OG:d|PI:-,0.5135135135135135,0.23636363636363636,0.5777777777777777,0.5,0.26356589147286824,0.32608695652173914,0.13333333333333333,0.453125,0.41025641025641024,0.15873015873015872,0.06722689075630252,0.1111111111111111
T:i|R:c|OG:i|PI:d,0.5294117647058824,0.2765957446808511,0.5842696629213483,0.8214285714285714,0.2809917355371901,0.40540540540540543,0.1686746987951807,0.5833333333333334,0.43243243243243246,0.19607843137254902,0.07476635514018691,0.5
T:i|R:c|OG:i|PI:s,0.5285714285714286,0.2708333333333333,0.6046511627906976,0.8214285714285714,0.2809917355371901,0.410958904109589,0.15584415584415584,0.6571428571428571,0.42592592592592593,0.23809523809523808,0.07142857142857142,0.36363636363636365
T:i|R:c|OG:i|PI:-,0.5333333333333333,0.25742574257425743,0.5777777777777777,0.5542168674698795,0.265625,0.3488372093023256,0.14583333333333334,0.4915254237288136,0.38333333333333336,0.1694915254237288,0.07339449541284404,0.2857142857142857
T:i|R:c|OG:-|PI:d,0.5100671140939598,0.23214285714285715,0.5252525252525253,0.647887323943662,0.2698412698412698,0.3,0.14893617021276595,0.509090909090909,0.39344262295081966,0.1694915254237288,0.06956521739130435,0.2222222222222222
T:i|R:c|OG:-|PI:s,0.4691358024691358,0.22807017543859648,0.5148514851485149,0.647887323943662,0.265625,0.32608695652173914,0.15555555555555556,0.6578947368421053,0.4,0.17857142857142858,0.06557377049180328,0.16666666666666666
T:i|R:c|OG:-|PI:-,0.49673202614379086,0.22033898305084745,0.4727272727272727,0.45714285714285713,0.2556390977443609,0.2702702702702703,0.12389380530973451,0.45714285714285713,0.38461538461538464,0.12658227848101267,0.06451612903225806,0.11764705882352941
T:i|R:-|OG:d|PI:d,0.5205479452054794,0.26,0.5714285714285714,0.5542168674698795,0.2786885245901639,0.32967032967032966,0.14736842105263157,0.5128205128205128,0.3826086956521739,0.1694915254237288,0.06896551724137931,0.12121212121212122
T:i|R:-|OG:d|PI:s,0.5100671140939598,0.23529411764705882,0.5416666666666666,0.5679012345679012,0.2764227642276423,0.30303030303030304,0.14,0.5617977528089888,0.41025641025641024,0.19607843137254902,0.06299212598425197,0.10256410256410256
T:i|R:-|OG:d|PI:-,0.5100671140939598,0.22641509433962265,0.5416666666666666,0.47058823529411764,0.2809917355371901,0.2912621359223301,0.12389380530973451,0.46616541353383456,0.4098360655737705,0.14705882352941177,0.06504065040650407,0.09302325581395349
T:i|R:-|OG:i|PI:d,0.5217391304347826,0.24,0.5531914893617021,0.7666666666666667,0.265625,0.3880597014925373,0.14457831325301204,0.5454545454545454,0.3963963963963964,0.20408163265306123,0.07547169811320754,0.2857142857142857
T:i|R:-|OG:i|PI:s,0.5072463768115942,0.24242424242424243,0.5591397849462365,0.8070175438596491,0.2764227642276423,0.4117647058823529,0.11904761904761904,0.6086956521739131,0.3963963963963964,0.17391304347826086,0.07079646017699115,0.21052631578947367
T:i|R:-|OG:i|PI:-,0.5035971223021583,0.23853211009174313,0.5360824742268041,0.5168539325842697,0.2595419847328244,0.3333333333333333,0.14432989690721648,0.5039370078740157,0.4032258064516129,0.15625,0.07476635514018691,0.16
T:i|R:-|OG:-|PI:d,0.5034013605442177,0.21621621621621623,0.52,0.5287356321839081,0.272,0.3,0.1414141414141414,0.48739495798319327,0.3902439024390244,0.15625,0.07079646017699115,0.13333333333333333
T:i|R:-|OG:-|PI:s,0.4713375796178344,0.22413793103448276,0.49523809523809526,0.575,0.26153846153846155,0.30303030303030304,0.13725490196078433,0.5656565656565656,0.3902439024390244,0.16393442622950818,0.06557377049180328,0.10810810810810811
T:i|R:-|OG:-|PI:-,0.5,0.21428571428571427,0.48148148148148145,0.43243243243243246,0.2595419847328244,0.2608695652173913,0.11382113821138211,0.460431654676259,0.3816793893129771,0.13157894736842105,0.06666666666666667,0.10810810810810811
T:q|R:c|OG:d|PI:d,0.5205479452054794,0.26804123711340205,0.611764705882353,0.7796610169491526,0.3238095238095238,0.37037037037037035,0.1411764705882353,0.5957446808510638,0.43243243243243246,0.1724137931034483,0.07272727272727272,0.26666666666666666
T:q|R:c|OG:d|PI:s,0.5033112582781457,0.25742574257425743,0.6265060240963856,0.8148148148148148,0.32075471698113206,0.358974358974359,0.15584415584415584,0.5862068965517241,0.42592592592592593,0.24390243902439024,0.06896551724137931,0.18181818181818182
T:q|R:c|OG:d|PI:-,0.5033112582781457,0.23636363636363636,0.5416666666666666,0.5,0.3008849557522124,0.2803738317757009,0.12844036697247707,0.4444444444444444,0.4067796610169492,0.125,0.06557377049180328,0.125
T:q|R:c|OG:i|PI:d,0.5323741007194245,0.2708333333333333,0.5977011494252874,0.8461538461538461,0.33663366336633666,0.4444444444444444,0.18181818181818182,0.6105263157894737,0.4,0.18181818181818182,0.07692307692307693,0.5
T:q|R:c|OG:i|PI:s,0.5070422535211268,0.2765957446808511,0.611764705882353,0.7857142857142857,0.34,0.4262295081967213,0.17142857142857143,0.6567164179104478,0.4144144144144144,0.22727272727272727,0.07339449541284404,0.4444444444444444
T:q|R:c|OG:i|PI:-,0.5070422535211268,0.24761904761904763,0.5306122448979592,0.5393258426966292,0.3090909090909091,0.32608695652173914,0.14583333333333334,0.46511627906976744,0.3870967741935484,0.13513513513513514,0.07339449541284404,0.3076923076923077
T:q|R:c|OG:-|PI:d,0.5033112582781457,0.23636363636363636,0.48148148148148145,0.7301587301587301,0.2905982905982906,0.32967032967032966,0.14432989690721648,0.5660377358490566,0.4132231404958678,0.1282051282051282,0.06896551724137931,0.25
T:q|R:c|OG:-|PI:s,0.475,0.24299065420560748,0.5148514851485149,0.6764705882352942,0.29310344827586204,0.3448275862068966,0.15384615384615385,0.6571428571428571,0.4065040650406504,0.15873015873015872,0.06557377049180328,0.21052631578947367
T:q|R:c|OG:-|PI:-,0.4935064935064935,0.22033898305084745,0.46017699115044247,0.4528301886792453,0.2698412698412698,0.2631578947368421,0.11570247933884298,0.4583333333333333,0.373134328358209,0.10638297872340426,0.06201550387596899,0.10810810810810811
