,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.6915887850467289,0.6486486486486487,0.8928571428571429,0.8571428571428571,0.4722222222222222,0.6666666666666666,0.3076923076923077,0.62,0.5494505494505495,0.47058823529411764,0.16,0.5
T:i|R:c|OG:d|PI:s,0.7254901960784313,0.6486486486486487,0.8771929824561403,0.8135593220338984,0.4155844155844156,0.6428571428571429,0.36363636363636365,0.631578947368421,0.5274725274725275,0.625,0.16666666666666666,0.5
T:i|R:c|OG:d|PI:-,0.7254901960784313,0.5454545454545454,0.8620689655172413,0.8571428571428571,0.4444444444444444,0.5,0.43478260869565216,0.6326530612244898,0.5333333333333333,0.5333333333333333,0.1,0.4444444444444444
T:i|R:c|OG:i|PI:d,0.7254901960784313,0.5641025641025641,0.8620689655172413,0.8571428571428571,0.4657534246575342,0.6206896551724138,0.32,0.6213592233009708,0.5376344086021505,0.5333333333333333,0.07407407407407407,0.5
T:i|R:c|OG:i|PI:s,0.7047619047619048,0.5263157894736842,0.819672131147541,0.8363636363636363,0.425,0.64,0.4166666666666667,0.6881720430107527,0.5494505494505495,0.47058823529411764,0.08,0.4444444444444444
T:i|R:c|OG:i|PI:-,0.74,0.5882352941176471,0.8333333333333334,0.7636363636363637,0.4722222222222222,0.6086956521739131,0.43478260869565216,0.62,0.5333333333333333,0.4,0.23529411764705882,0.5
T:i|R:c|OG:-|PI:d,0.7238095238095238,0.65,0.8771929824561403,0.8421052631578947,0.4473684210526316,0.6428571428571429,0.38095238095238093,0.6526315789473685,0.5161290322580645,0.625,0.16,0.5
T:i|R:c|OG:-|PI:s,0.7238095238095238,0.5405405405405406,0.8620689655172413,0.8363636363636363,0.45714285714285713,0.6,0.43478260869565216,0.6185567010309279,0.5161290322580645,0.5555555555555556,0.19047619047619047,0.4444444444444444
T:i|R:c|OG:-|PI:-,0.7184466019417476,0.5945945945945946,0.8620689655172413,0.8070175438596491,0.4473684210526316,0.6666666666666666,0.32,0.5961538461538461,0.5517241379310345,0.42105263157894735,0.21052631578947367,0.4444444444444444
T:i|R:-|OG:d|PI:d,0.7474747474747475,0.6060606060606061,0.8813559322033898,0.8275862068965517,0.5074626865671642,0.56,0.34782608695652173,0.6,0.5411764705882353,0.5333333333333333,0.08695652173913043,0.5
T:i|R:-|OG:d|PI:s,0.7450980392156863,0.6060606060606061,0.8928571428571429,0.8571428571428571,0.5074626865671642,0.6153846153846154,0.36363636363636365,0.594059405940594,0.5454545454545454,0.5555555555555556,0.08695652173913043,0.4444444444444444
T:i|R:-|OG:d|PI:-,0.7346938775510204,0.6060606060606061,0.8771929824561403,0.8727272727272727,0.4788732394366197,0.64,0.4166666666666667,0.6122448979591837,0.5609756097560976,0.5333333333333333,0.1111111111111111,0.5
T:i|R:-|OG:i|PI:d,0.7047619047619048,0.5789473684210527,0.847457627118644,0.8518518518518519,0.4473684210526316,0.6923076923076923,0.34782608695652173,0.6391752577319587,0.5617977528089888,0.47058823529411764,0.10526315789473684,0.5
T:i|R:-|OG:i|PI:s,0.7047619047619048,0.5263157894736842,0.847457627118644,0.8571428571428571,0.4473684210526316,0.6428571428571429,0.38461538461538464,0.6530612244897959,0.5454545454545454,0.375,0.18181818181818182,0.4444444444444444
T:i|R:-|OG:i|PI:-,0.693069306930693,0.5714285714285714,0.847457627118644,0.8421052631578947,0.4927536231884058,0.6923076923076923,0.4166666666666667,0.6078431372549019,0.5348837209302325,0.5,0.10526315789473684,0.5714285714285714
T:i|R:-|OG:-|PI:d,0.7238095238095238,0.5714285714285714,0.8928571428571429,0.8363636363636363,0.4722222222222222,0.7407407407407407,0.36363636363636365,0.5769230769230769,0.5454545454545454,0.5333333333333333,0.1111111111111111,0.4444444444444444
T:i|R:-|OG:-|PI:s,0.7326732673267327,0.5882352941176471,0.8813559322033898,0.8070175438596491,0.4657534246575342,0.6451612903225806,0.34782608695652173,0.62,0.5434782608695652,0.42105263157894735,0.17391304347826086,0.5
T:i|R:-|OG:-|PI:-,0.7307692307692307,0.631578947368421,0.8620689655172413,0.8070175438596491,0.4594594594594595,0.5714285714285714,0.35714285714285715,0.6019417475728155,0.5238095238095238,0.4444444444444444,0.19047619047619047,0.4444444444444444
T:q|R:c|OG:d|PI:d,0.7524752475247525,0.5714285714285714,0.8928571428571429,0.7796610169491526,0.4857142857142857,0.5714285714285714,0.3076923076923077,0.6451612903225806,0.5333333333333333,0.38095238095238093,0.12903225806451613,0.5
T:q|R:c|OG:d|PI:s,0.7254901960784313,0.5405405405405406,0.896551724137931,0.8421052631578947,0.4857142857142857,0.6923076923076923,0.36363636363636365,0.6888888888888889,0.5116279069767442,0.42105263157894735,0.1875,0.5
T:q|R:c|OG:d|PI:-,0.7184466019417476,0.5128205128205128,0.8620689655172413,0.8679245283018868,0.4857142857142857,0.6666666666666666,0.46153846153846156,0.6326530612244898,0.5813953488372093,0.3333333333333333,0.125,0.5
T:q|R:c|OG:i|PI:d,0.7169811320754716,0.5,0.8620689655172413,0.8421052631578947,0.4533333333333333,0.6451612903225806,0.37037037037037035,0.6530612244897959,0.4742268041237113,0.4444444444444444,0.08,0.4444444444444444
