,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.5966992630125306,0.5559938261018694,0.7453703703703703,0.8065977232643898,0.4445672861621138,0.6819776069067854,0.4560381355932204,0.5451870331608332,0.46652007376932897,0.7733175914994097,0.4839853938445488,0.8279569892473118
T:i|R:c|OG:d|PI:s,0.6309313874531266,0.765144152899255,0.6901562060230791,0.8094885773624091,0.4732960475534733,0.7327525252525252,0.5222747457384329,0.6057638877147897,0.5215847906389212,0.7994505494505495,0.45746388443017655,0.8279569892473118
T:i|R:c|OG:d|PI:-,0.6469023729893295,0.525820663155454,0.7375231557153753,0.7799878747795415,0.46708603896103895,0.6220973782771536,0.5087535014005602,0.5182194616977226,0.4787503573470554,0.7404109589041096,0.42777777777777776,0.8265947888589398
T:i|R:c|OG:i|PI:d,0.6284838350055741,0.5262393520458036,0.673362624449581,0.7802208743068958,0.5173360649697113,0.650664767331434,0.4567781690140845,0.5409509331248462,0.45300426390651954,0.7981032665964173,0.40496425198974767,0.8279569892473118
T:i|R:c|OG:i|PI:s,0.5856268731268731,0.5178096757044125,0.6614994304649477,0.7415617715617716,0.45747019899771324,0.6820254862508385,0.44016853932584266,0.5804357204486627,0.5143869288606131,0.7018890200708382,0.42284820031298903,0.7789757412398921
T:i|R:c|OG:i|PI:-,0.6418134514127829,0.528179190751445,0.7025885025062656,0.7615773809523809,0.5010239760239761,0.7138188608776844,0.5087535014005602,0.5386584341022473,0.4661151960784314,0.7186274509803922,0.4325068870523416,0.8279569892473118
T:i|R:c|OG:-|PI:d,0.6017501017501017,0.7704014939309057,0.6612487100103199,0.8110129518314504,0.42384259259259255,0.6600955204216074,0.5980899323517708,0.5543765499016614,0.4859730912362491,0.7994505494505495,0.46394182085979924,0.7803379416282642
T:i|R:c|OG:-|PI:s,0.6386747580777432,0.5128908706339679,0.6783126293995859,0.8014486588680136,0.5110341738672735,0.6581366459627329,0.532563025210084,0.54208480456902,0.4469962785752259,0.7556169429097606,0.4953265242958837,0.7789757412398921
T:i|R:c|OG:-|PI:-,0.6117077125772779,0.5409782960803369,0.7378605376317047,0.784203154946189,0.49216992802519116,0.749955522710788,0.4567781690140845,0.5108506747668918,0.5091419041843541,0.7514312096029547,0.5833718067097569,0.8265947888589398
T:i|R:-|OG:d|PI:d,0.6354875523222296,0.5358991044591118,0.776865359775093,0.7472780416514432,0.4872785361603253,0.6230046948356808,0.45824579831932777,0.5568035395292992,0.4967578744308464,0.7211801896733403,0.4089635854341737,0.8279569892473118
T:i|R:-|OG:d|PI:s,0.6555537529742591,0.5358991044591118,0.7575968825968825,0.7679530346197013,0.4902197126309135,0.6493139628732849,0.43665203511572226,0.54632972322503,0.46149063073505264,0.8222836095764272,0.4470588235294118,0.8265947888589398
T:i|R:-|OG:d|PI:-,0.6365353849049501,0.529178674351585,0.7802963290579389,0.7285897435897436,0.5096270144813834,0.7289230331483852,0.43064472980203317,0.5347189695550352,0.5640798887122417,0.7404109589041096,0.48526703499079193,0.8279569892473118
T:i|R:-|OG:i|PI:d,0.5979645354645354,0.5272626009468114,0.6818795430944964,0.7392030260128419,0.4856009549928035,0.7509211495946942,0.4999124649859944,0.5482262893294921,0.49499552142838554,0.7542699724517906,0.4509695290858726,0.8279569892473118
T:i|R:-|OG:i|PI:s,0.616586845989831,0.5118679050567595,0.588486149701103,0.7443734891651558,0.47133097165991905,0.7327525252525252,0.4563476237952808,0.5927676982310849,0.4760972628615875,0.717032967032967,0.4693513345747982,0.8265947888589398
T:i|R:-|OG:i|PI:-,0.6062401900296391,0.5271739130434783,0.6544279011691703,0.7649090557275542,0.5236326285361655,0.7509211495946942,0.43064472980203317,0.6014808598191564,0.4608514638732205,0.7967032967032968,0.4287473068636503,0.8959785522788204
T:i|R:-|OG:-|PI:d,0.6245454048439123,0.5338943431510051,0.7351174653806233,0.7686529599432825,0.4953126828126828,0.7711677683349071,0.47236632083000796,0.523518610871832,0.5186648161987117,0.7981032665964173,0.48526703499079193,0.8265947888589398
T:i|R:-|OG:-|PI:s,0.6212850046063043,0.528179190751445,0.7665720961281708,0.755374957000344,0.4281311522353868,0.6612886635809271,0.46449579831932775,0.5836672277085164,0.5353455368161251,0.6847645429362881,0.47114845938375344,0.8279569892473118
T:i|R:-|OG:-|PI:-,0.6280422983342691,0.5419103313840156,0.7329780090649656,0.8197423706324636,0.4671882795986096,0.6553030303030303,0.43166035353535354,0.5230627705627706,0.497375283446712,0.7528545119705341,0.47627890524826455,0.8265947888589398
T:q|R:c|OG:d|PI:d,0.6629612986291687,0.5338943431510051,0.7575968825968825,0.7369342129375115,0.47058895405669604,0.6553030303030303,0.43103813559322035,0.57306168647425,0.5221071981424149,0.7041163726400494,0.43452949470141444,0.8279569892473118
T:q|R:c|OG:d|PI:s,0.609084927901749,0.5188326412816209,0.7525712273996027,0.7499334063769049,0.45846774193548384,0.7045882554357131,0.5006401303538175,0.5822028785390855,0.4807266162524019,0.7200586605833469,0.42206548241031,0.8279569892473118
T:q|R:c|OG:d|PI:-,0.6338927738927738,0.5230938416422287,0.7378605376317047,0.8089340323285277,0.4779121863799284,0.6943999671552326,0.45677966101694917,0.5374255952380952,0.5331475296198749,0.6775280898876405,0.4466100283191737,0.7803379416282642
T:q|R:c|OG:i|PI:d,0.6035286519889242,0.5157456922162805,0.697460148547105,0.7805340557275542,0.49848803721754537,0.7028271251193887,0.4556073987668722,0.6117537313432835,0.47053542542866383,0.7719021310181531,0.4450704225352113,0.8265947888589398
T:q|R:c|OG:i|PI:s,0.5977554903754165,0.6423792396643075,0.7456203217072782,0.8004570249152292,0.4401701777939402,0.7613131313131314,0.4548629679144385,0.5610039893617021,0.5179928266456222,0.7527777777777778,0.4470588235294118,0.8265947888589398
T:q|R:c|OG:i|PI:-,0.6144621498719859,0.5334250659328058,0.6472637233506799,0.7662788237782949,0.43332055541357867,0.6316699604743082,0.4548629679144385,0.5229433021851795,0.49776878372768785,0.6833333333333333,0.44147940074906367,0.7789757412398921
T:q|R:c|OG:-|PI:d,0.5860857849908945,0.5173131711593251,0.7514742739200942,0.7559722885809843,0.5005872382110006,0.7245963912630579,0.4459069020866774,0.5352335723804158,0.5029254434860841,0.6976190476190476,0.3962856227985911,0.8265947888589398
T:q|R:c|OG:-|PI:s,0.5873835892272842,0.5108389396814444,0.7115447481580205,0.7559722885809843,0.4968570027734481,0.672401985961308,0.4317781690140845,0.5784440146142273,0.4577601573544779,0.7333333333333334,0.4782813975448536,0.7789757412398921
T:q|R:c|OG:-|PI:-,0.5901317885013537,0.5499396135265701,0.7702230689846788,0.7443734891651558,0.46786225446648905,0.5829623634156212,0.39271723646723644,0.5216211484593838,0.49288404974004624,0.6563944530046225,0.4149527751246949,0.7803379416282642
T:q|R:-|OG:d|PI:d,0.6261635876621854,0.528179190751445,0.7624632849091054,0.7455996884735202,0.5521293375394322,0.6762203228869895,0.4999124649859944,0.6452640748211993,0.44987566633908094,0.6890710382513661,0.4385033050047214,0.8279569892473118
T:q|R:-|OG:d|PI:s,0.6152473522853958,0.5207762758783167,0.7760721247563352,0.7455026455026454,0.48516614963983384,0.7932849622990469,0.4178436911487759,0.6061488219382956,0.4681383766321174,0.7733175914994097,0.434039997765488,0.8279569892473118
T:q|R:-|OG:d|PI:-,0.6373067610355745,0.542068079640334,0.7624632849091054,0.740625,0.5173913639103512,0.6635258857823213,0.46443661971830985,0.52359265283453,0.4696785930867192,0.7361878453038674,0.4849771119434041,0.8279569892473118
T:q|R:-|OG:i|PI:d,0.5979545941315056,0.5328832208052013,0.6981534719150817,0.7946169772256728,0.4822290031967451,0.7146464646464645,0.42693585908939846,0.5489908877034734,0.4679819996916435,0.7733175914994097,0.45447187373532977,0.7776061776061776
T:q|R:-|OG:i|PI:s,0.6085329970575872,0.5308432371250708,0.7064868052484151,0.7748174116272276,0.5055793707496494,0.7146464646464645,0.46443661971830985,0.6168692418692419,0.47089998280013756,0.7733175914994097,0.4774011299435028,0.6932614555256065
T:q|R:-|OG:i|PI:-,0.5916092187077588,0.5198496593845431,0.7378605376317047,0.7799878747795415,0.45712993123416584,0.7711677683349071,0.42850435949027493,0.5330101553123135,0.4941308997825935,0.6876712328767123,0.5153351698806244,0.7789757412398921
T:q|R:-|OG:-|PI:d,0.6249773550724638,0.5328832208052013,0.6948568060717594,0.7300277347781218,0.5531746031746032,0.7415014164305949,0.41912878787878793,0.5647601794340925,0.46397212543554,0.7759103641456583,0.44294351698455176,0.8279569892473118
T:q|R:-|OG:-|PI:s,0.6331802525832376,0.5128908706339679,0.7375231557153754,0.7257113821138211,0.5198599392371605,0.5829623634156212,0.4262634631317316,0.5964702355547427,0.4845328282828283,0.7004735595895817,0.45943069965416333,0.8279569892473118
T:q|R:-|OG:-|PI:-,0.6349092855137564,0.5198496593845431,0.6843368080517613,0.7326720593984021,0.5014384920634921,0.7405303030303031,0.4380281690140845,0.5006118881118881,0.5379020865368989,0.6667496886674968,0.46294449983383185,0.8279569892473118
