,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.5066666666666667,0.26,0.6575342465753424,0.6666666666666666,0.2537313432835821,0.2988505747126437,0.22641509433962265,0.5309734513274337,0.425531914893617,0.27586206896551724,0.11267605633802817,0.14285714285714285
T:i|R:c|OG:d|PI:s,0.4935064935064935,0.26,0.6575342465753424,0.7666666666666667,0.24806201550387597,0.2857142857142857,0.20408163265306123,0.5555555555555556,0.37894736842105264,0.1935483870967742,0.0963855421686747,0.23529411764705882
T:i|R:c|OG:d|PI:-,0.5352112676056338,0.22413793103448276,0.6075949367088608,0.6216216216216216,0.24242424242424243,0.27450980392156865,0.16,0.44755244755244755,0.4367816091954023,0.15789473684210525,0.10666666666666667,0.125
T:i|R:c|OG:i|PI:d,0.5390070921985816,0.29545454545454547,0.7164179104477612,0.7169811320754716,0.2905982905982906,0.3380281690140845,0.30434782608695654,0.5773195876288659,0.40860215053763443,0.4,0.07547169811320754,0.1111111111111111
T:i|R:c|OG:i|PI:s,0.5032258064516129,0.25,0.7058823529411765,0.7307692307692307,0.265625,0.3287671232876712,0.3,0.6024096385542169,0.391304347826087,0.3157894736842105,0.10810810810810811,0.13333333333333333
T:i|R:c|OG:i|PI:-,0.5714285714285714,0.2708333333333333,0.6470588235294118,0.7301587301587301,0.2689075630252101,0.32558139534883723,0.2,0.46153846153846156,0.43037974683544306,0.23076923076923078,0.07547169811320754,0.15384615384615385
T:i|R:c|OG:-|PI:d,0.5100671140939598,0.29545454545454547,0.6666666666666666,0.6571428571428571,0.2698412698412698,0.3076923076923077,0.2127659574468085,0.5,0.43010752688172044,0.2857142857142857,0.10666666666666667,0.125
T:i|R:c|OG:-|PI:s,0.49673202614379086,0.2653061224489796,0.7164179104477612,0.7301587301587301,0.26356589147286824,0.3076923076923077,0.24390243902439024,0.5242718446601942,0.40816326530612246,0.2222222222222222,0.09195402298850575,0.2222222222222222
T:i|R:c|OG:-|PI:-,0.5170068027210885,0.26262626262626265,0.6,0.5476190476190477,0.26666666666666666,0.2616822429906542,0.16393442622950818,0.4444444444444444,0.38,0.16666666666666666,0.10256410256410256,0.11764705882352941
T:i|R:-|OG:d|PI:d,0.5467625899280576,0.28888888888888886,0.7058823529411765,0.7666666666666667,0.2807017543859649,0.3291139240506329,0.18604651162790697,0.5918367346938775,0.4235294117647059,0.24,0.13559322033898305,0.14285714285714285
T:i|R:-|OG:d|PI:s,0.5241379310344828,0.2857142857142857,0.7741935483870968,0.7924528301886793,0.27586206896551724,0.2962962962962963,0.21621621621621623,0.575,0.4044943820224719,0.3,0.11428571428571428,0.14285714285714285
T:i|R:-|OG:d|PI:-,0.5588235294117647,0.2736842105263158,0.676056338028169,0.6764705882352942,0.2807017543859649,0.3058823529411765,0.14035087719298245,0.48,0.45569620253164556,0.20689655172413793,0.11940298507462686,0.16666666666666666
T:i|R:-|OG:i|PI:d,0.562962962962963,0.32098765432098764,0.6285714285714286,0.7547169811320755,0.3008849557522124,0.3582089552238806,0.2631578947368421,0.6236559139784946,0.43478260869565216,0.35294117647058826,0.08,0.15384615384615385
T:i|R:-|OG:i|PI:s,0.5234899328859061,0.27956989247311825,0.6575342465753424,0.7843137254901961,0.2698412698412698,0.34375,0.23529411764705882,0.5822784810126582,0.43010752688172044,0.3157894736842105,0.11267605633802817,0.16666666666666666
T:i|R:-|OG:i|PI:-,0.6190476190476191,0.30952380952380953,0.6153846153846154,0.7213114754098361,0.3063063063063063,0.35135135135135137,0.2,0.5084745762711864,0.3953488372093023,0.3076923076923077,0.08,0.16666666666666666
T:i|R:-|OG:-|PI:d,0.5314685314685315,0.3170731707317073,0.676056338028169,0.696969696969697,0.2689075630252101,0.32098765432098764,0.24390243902439024,0.4909090909090909,0.43478260869565216,0.2857142857142857,0.14285714285714285,0.14285714285714285
T:i|R:-|OG:-|PI:s,0.5131578947368421,0.29545454545454547,0.7058823529411765,0.7666666666666667,0.2677165354330709,0.33766233766233766,0.26666666666666666,0.4842105263157895,0.41304347826086957,0.23529411764705882,0.10810810810810811,0.26666666666666666
T:i|R:-|OG:-|PI:-,0.5277777777777778,0.25263157894736843,0.5783132530120482,0.5679012345679012,0.2689075630252101,0.28,0.18181818181818182,0.43478260869565216,0.40404040404040403,0.1875,0.08695652173913043,0.2222222222222222
T:q|R:c|OG:d|PI:d,0.5671641791044776,0.3170731707317073,0.7868852459016393,0.7,0.29411764705882354,0.3157894736842105,0.21621621621621623,0.5714285714285714,0.4186046511627907,0.3076923076923077,0.10526315789473684,0.18181818181818182
T:q|R:c|OG:d|PI:s,0.5692307692307692,0.3058823529411765,0.8135593220338984,0.7407407407407407,0.26548672566371684,0.29333333333333333,0.20689655172413793,0.5714285714285714,0.40963855421686746,0.0,0.12698412698412698,0.18181818181818182
T:q|R:c|OG:d|PI:-,0.608,0.2988505747126437,0.7384615384615385,0.6567164179104478,0.30303030303030304,0.3146067415730337,0.15384615384615385,0.4918032786885246,0.3902439024390244,0.35294117647058826,0.07017543859649122,0.18181818181818182
T:q|R:c|OG:i|PI:d,0.6178861788617886,0.4,0.7777777777777778,0.7692307692307693,0.3181818181818182,0.38596491228070173,0.2,0.575,0.45,0.18181818181818182,0.12121212121212122,0.2
T:q|R:c|OG:i|PI:s,0.608,0.37142857142857144,0.7924528301886793,0.7346938775510204,0.29545454545454547,0.32727272727272727,0.3333333333333333,0.6176470588235294,0.40963855421686746,0.0,0.10256410256410256,0.2222222222222222
T:q|R:c|OG:i|PI:-,0.6178861788617886,0.34210526315789475,0.7540983606557377,0.6774193548387096,0.3146067415730337,0.35294117647058826,0.17391304347826086,0.48695652173913045,0.3902439024390244,0.26666666666666666,0.1,0.25
T:q|R:c|OG:-|PI:d,0.5428571428571428,0.2727272727272727,0.6486486486486487,0.676923076923077,0.2545454545454545,0.3058823529411765,0.20833333333333334,0.509090909090909,0.4329896907216495,0.3,0.10256410256410256,0.16666666666666666
T:q|R:c|OG:-|PI:s,0.5241379310344828,0.26,0.7384615384615385,0.7,0.27522935779816515,0.2988505747126437,0.2857142857142857,0.5,0.42857142857142855,0.0,0.0963855421686747,0.16666666666666666
T:q|R:c|OG:-|PI:-,0.5428571428571428,0.24761904761904763,0.6486486486486487,0.5641025641025641,0.3,0.27722772277227725,0.16393442622950818,0.4233576642335766,0.4489795918367347,0.1875,0.05555555555555555,0.15384615384615385
T:q|R:-|OG:d|PI:d,0.608,0.3380281690140845,0.7796610169491526,0.7586206896551724,0.3191489361702128,0.3380281690140845,0.17647058823529413,0.6,0.4358974358974359,0.2857142857142857,0.12244897959183673,0.16666666666666666
T:q|R:-|OG:d|PI:s,0.608,0.32,0.8148148148148148,0.7692307692307693,0.3146067415730337,0.3380281690140845,0.21428571428571427,0.5806451612903226,0.4533333333333333,0.46153846153846156,0.16,0.18181818181818182
T:q|R:-|OG:d|PI:-,0.6178861788617886,0.32432432432432434,0.7931034482758621,0.676923076923077,0.3448275862068966,0.33766233766233766,0.19047619047619047,0.5094339622641509,0.410958904109589,0.3157894736842105,0.12,0.18181818181818182
T:q|R:-|OG:i|PI:d,0.6178861788617886,0.3939393939393939,0.7169811320754716,0.76,0.32098765432098764,0.35294117647058826,0.24242424242424243,0.5866666666666667,0.4594594594594595,0.0,0.14285714285714285,0.2222222222222222
T:q|R:-|OG:i|PI:s,0.6129032258064516,0.3582089552238806,0.7777777777777778,0.7659574468085106,0.3373493975903614,0.3673469387755102,0.25,0.5970149253731343,0.43243243243243246,0.0,0.11428571428571428,0.25
