,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.5611510791366906,0.3870967741935484,0.8771929824561403,0.7301587301587301,0.297029702970297,0.5789473684210527,0.22857142857142856,0.6170212765957447,0.6,0.4,0.20689655172413793,0.4
T:i|R:c|OG:d|PI:s,0.5492957746478874,0.46153846153846156,0.8524590163934426,0.7096774193548387,0.2962962962962963,0.6153846153846154,0.22857142857142856,0.6222222222222222,0.5783132530120482,0.47058823529411764,0.32,0.4444444444444444
T:i|R:c|OG:d|PI:-,0.5611510791366906,0.3333333333333333,0.8666666666666667,0.7301587301587301,0.28865979381443296,0.55,0.2,0.48695652173913045,0.56,0.42105263157894735,0.1875,0.2222222222222222
T:i|R:c|OG:i|PI:d,0.5571428571428572,0.3333333333333333,0.8333333333333334,0.6984126984126984,0.31683168316831684,0.6341463414634146,0.3076923076923077,0.5510204081632653,0.5952380952380952,0.42857142857142855,0.21052631578947367,0.4
T:i|R:c|OG:i|PI:s,0.5454545454545454,0.38095238095238093,0.8064516129032258,0.7586206896551724,0.3269230769230769,0.6153846153846154,0.16666666666666666,0.52,0.64,0.5,0.24,0.4444444444444444
T:i|R:c|OG:i|PI:-,0.5801526717557252,0.3333333333333333,0.7692307692307693,0.7931034482758621,0.35051546391752575,0.6341463414634146,0.23255813953488372,0.509090909090909,0.6133333333333333,0.5,0.2727272727272727,0.4444444444444444
T:i|R:c|OG:-|PI:d,0.527027027027027,0.3548387096774194,0.8125,0.7692307692307693,0.3148148148148148,0.6363636363636364,0.3076923076923077,0.5656565656565656,0.5789473684210527,0.47058823529411764,0.1875,0.4444444444444444
T:i|R:c|OG:-|PI:s,0.5064935064935064,0.34375,0.8524590163934426,0.7301587301587301,0.2905982905982906,0.56,0.2127659574468085,0.5684210526315789,0.6419753086419753,0.47058823529411764,0.2222222222222222,0.25
T:i|R:c|OG:-|PI:-,0.5492957746478874,0.35135135135135137,0.78125,0.7301587301587301,0.2982456140350877,0.4528301886792453,0.2,0.5132743362831859,0.6,0.4,0.125,0.4444444444444444
T:i|R:-|OG:d|PI:d,0.5864661654135338,0.4,0.819672131147541,0.7666666666666667,0.29906542056074764,0.7222222222222222,0.23529411764705882,0.5869565217391305,0.6,0.5333333333333333,0.23076923076923078,0.4444444444444444
T:i|R:-|OG:d|PI:s,0.5735294117647058,0.37735849056603776,0.8387096774193549,0.7796610169491526,0.32075471698113206,0.5945945945945946,0.1875,0.5531914893617021,0.5333333333333333,0.47058823529411764,0.16666666666666666,0.5714285714285714
T:i|R:-|OG:d|PI:-,0.5588235294117647,0.375,0.8253968253968254,0.7076923076923077,0.3333333333333333,0.4864864864864865,0.25,0.5185185185185185,0.5822784810126582,0.375,0.2857142857142857,0.5
T:i|R:-|OG:i|PI:d,0.5285714285714286,0.3389830508474576,0.7936507936507936,0.7333333333333333,0.35789473684210527,0.5789473684210527,0.3076923076923077,0.5869565217391305,0.64,0.5333333333333333,0.10526315789473684,0.2857142857142857
T:i|R:-|OG:i|PI:s,0.5131578947368421,0.3384615384615385,0.8666666666666667,0.6428571428571429,0.3238095238095238,0.55,0.34285714285714286,0.5242718446601942,0.5853658536585366,0.42857142857142855,0.35294117647058826,0.4444444444444444
T:i|R:-|OG:i|PI:-,0.5648854961832062,0.3283582089552239,0.7936507936507936,0.7457627118644068,0.2828282828282828,0.5882352941176471,0.25,0.5370370370370371,0.5974025974025974,0.35294117647058826,0.17391304347826086,0.4444444444444444
T:i|R:-|OG:-|PI:d,0.5416666666666666,0.3076923076923077,0.78125,0.7540983606557377,0.3008849557522124,0.5777777777777777,0.2926829268292683,0.5576923076923077,0.575,0.46153846153846156,0.20689655172413793,0.5
T:i|R:-|OG:-|PI:s,0.5342465753424658,0.34782608695652173,0.8666666666666667,0.6875,0.288135593220339,0.5652173913043478,0.3333333333333333,0.594059405940594,0.5822784810126582,0.5,0.16666666666666666,0.2222222222222222
T:i|R:-|OG:-|PI:-,0.5174825174825175,0.3333333333333333,0.819672131147541,0.6764705882352942,0.3090909090909091,0.5714285714285714,0.26666666666666666,0.5128205128205128,0.547945205479452,0.4444444444444444,0.14814814814814814,0.5
