,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.7936507936507936,0.9315789473684211,0.9473684210526315,0.9421052631578948,0.7736842105263158,0.9421052631578948,0.9052631578947369,0.7566137566137566,0.7354497354497355,0.9526315789473684,0.8894736842105263,0.9789473684210527
T:i|R:c|OG:d|PI:s,0.8201058201058201,0.9315789473684211,0.9315789473684211,0.9315789473684211,0.7473684210526316,0.9421052631578948,0.9263157894736842,0.7883597883597884,0.746031746031746,0.9631578947368421,0.8947368421052632,0.9789473684210527
T:i|R:c|OG:d|PI:-,0.8306878306878307,0.9210526315789473,0.9315789473684211,0.9368421052631579,0.7684210526315789,0.9315789473684211,0.9315789473684211,0.7619047619047619,0.7354497354497355,0.9578947368421052,0.9052631578947369,0.9736842105263158
T:i|R:c|OG:i|PI:d,0.8201058201058201,0.9105263157894737,0.9263157894736842,0.9368421052631579,0.7789473684210526,0.9368421052631579,0.9105263157894737,0.7566137566137566,0.7195767195767195,0.9631578947368421,0.868421052631579,0.9789473684210527
T:i|R:c|OG:i|PI:s,0.7936507936507936,0.9052631578947369,0.9105263157894737,0.9315789473684211,0.7368421052631579,0.9473684210526315,0.9210526315789473,0.8095238095238095,0.746031746031746,0.9473684210526315,0.8789473684210526,0.9736842105263158
T:i|R:c|OG:i|PI:-,0.8359788359788359,0.9263157894736842,0.9210526315789473,0.9157894736842105,0.7789473684210526,0.9473684210526315,0.9315789473684211,0.7566137566137566,0.7354497354497355,0.9368421052631579,0.9263157894736842,0.9789473684210527
T:i|R:c|OG:-|PI:d,0.8042328042328042,0.9263157894736842,0.9263157894736842,0.9368421052631579,0.7473684210526316,0.9421052631578948,0.9315789473684211,0.783068783068783,0.7248677248677249,0.9631578947368421,0.8894736842105263,0.9789473684210527
T:i|R:c|OG:-|PI:s,0.8201058201058201,0.9105263157894737,0.9210526315789473,0.9368421052631579,0.7894736842105263,0.9315789473684211,0.9315789473684211,0.7671957671957672,0.708994708994709,0.9526315789473684,0.9105263157894737,0.9736842105263158
T:i|R:c|OG:-|PI:-,0.8148148148148148,0.9210526315789473,0.9368421052631579,0.9263157894736842,0.7631578947368421,0.9473684210526315,0.9105263157894737,0.7301587301587301,0.7566137566137566,0.9421052631578948,0.9210526315789473,0.9736842105263158
T:i|R:-|OG:d|PI:d,0.8359788359788359,0.9315789473684211,0.9473684210526315,0.9263157894736842,0.8052631578947368,0.9368421052631579,0.9210526315789473,0.7566137566137566,0.7513227513227513,0.9578947368421052,0.8894736842105263,0.9789473684210527
T:i|R:-|OG:d|PI:s,0.8359788359788359,0.9315789473684211,0.9473684210526315,0.9368421052631579,0.8052631578947368,0.9368421052631579,0.9210526315789473,0.7513227513227513,0.7407407407407407,0.9578947368421052,0.8894736842105263,0.9736842105263158
T:i|R:-|OG:d|PI:-,0.8306878306878307,0.9315789473684211,0.9473684210526315,0.9315789473684211,0.7894736842105263,0.9473684210526315,0.9210526315789473,0.7619047619047619,0.7777777777777778,0.9578947368421052,0.9157894736842105,0.9789473684210527
T:i|R:-|OG:i|PI:d,0.798941798941799,0.9157894736842105,0.9210526315789473,0.9315789473684211,0.7578947368421053,0.9526315789473684,0.9210526315789473,0.7724867724867724,0.7513227513227513,0.9526315789473684,0.9105263157894737,0.9789473684210527
T:i|R:-|OG:i|PI:s,0.8095238095238095,0.9052631578947369,0.9052631578947369,0.9315789473684211,0.7578947368421053,0.9421052631578948,0.9157894736842105,0.783068783068783,0.7407407407407407,0.9473684210526315,0.9052631578947369,0.9736842105263158
T:i|R:-|OG:i|PI:-,0.798941798941799,0.9210526315789473,0.9157894736842105,0.9315789473684211,0.8,0.9526315789473684,0.9210526315789473,0.7671957671957672,0.7407407407407407,0.9578947368421052,0.9105263157894737,0.9842105263157894
T:i|R:-|OG:-|PI:d,0.8148148148148148,0.9210526315789473,0.9473684210526315,0.9315789473684211,0.7789473684210526,0.9578947368421052,0.9263157894736842,0.7354497354497355,0.7513227513227513,0.9631578947368421,0.9157894736842105,0.9736842105263158
T:i|R:-|OG:-|PI:s,0.8201058201058201,0.9263157894736842,0.9473684210526315,0.9263157894736842,0.7631578947368421,0.9368421052631579,0.9210526315789473,0.7724867724867724,0.746031746031746,0.9368421052631579,0.9,0.9789473684210527
T:i|R:-|OG:-|PI:-,0.8201058201058201,0.9263157894736842,0.9315789473684211,0.9315789473684211,0.7684210526315789,0.9315789473684211,0.9052631578947369,0.746031746031746,0.7513227513227513,0.9473684210526315,0.9105263157894737,0.9736842105263158
T:q|R:c|OG:d|PI:d,0.8465608465608465,0.9210526315789473,0.9473684210526315,0.9105263157894737,0.7894736842105263,0.9315789473684211,0.9052631578947369,0.7936507936507936,0.746031746031746,0.9315789473684211,0.8578947368421053,0.9789473684210527
T:q|R:c|OG:d|PI:s,0.8148148148148148,0.9105263157894737,0.9473684210526315,0.9263157894736842,0.7842105263157895,0.9526315789473684,0.9263157894736842,0.8148148148148148,0.7407407407407407,0.9421052631578948,0.8578947368421053,0.9789473684210527
T:q|R:c|OG:d|PI:-,0.8201058201058201,0.9,0.9368421052631579,0.9473684210526315,0.7894736842105263,0.9473684210526315,0.9210526315789473,0.7619047619047619,0.7777777777777778,0.9157894736842105,0.8526315789473684,0.9789473684210527
T:q|R:c|OG:i|PI:d,0.8042328042328042,0.8947368421052632,0.9315789473684211,0.9368421052631579,0.7684210526315789,0.9368421052631579,0.9105263157894737,0.798941798941799,0.6931216931216931,0.9473684210526315,0.8789473684210526,0.9736842105263158
T:q|R:c|OG:i|PI:s,0.798941798941799,0.9052631578947369,0.9368421052631579,0.9368421052631579,0.7526315789473684,0.9526315789473684,0.9052631578947369,0.783068783068783,0.7513227513227513,0.9421052631578948,0.8894736842105263,0.9736842105263158
T:q|R:c|OG:i|PI:-,0.8095238095238095,0.9157894736842105,0.9263157894736842,0.9368421052631579,0.7421052631578947,0.9210526315789473,0.9052631578947369,0.7513227513227513,0.7619047619047619,0.9315789473684211,0.9,0.9736842105263158
T:q|R:c|OG:-|PI:d,0.7936507936507936,0.8947368421052632,0.9421052631578948,0.9263157894736842,0.7631578947368421,0.9368421052631579,0.9157894736842105,0.7619047619047619,0.7301587301587301,0.9315789473684211,0.8526315789473684,0.9736842105263158
T:q|R:c|OG:-|PI:s,0.8042328042328042,0.9,0.9263157894736842,0.9263157894736842,0.7578947368421053,0.9421052631578948,0.9105263157894737,0.7883597883597884,0.7142857142857143,0.9368421052631579,0.8789473684210526,0.9736842105263158
T:q|R:c|OG:-|PI:-,0.7936507936507936,0.9315789473684211,0.9421052631578948,0.9315789473684211,0.7736842105263158,0.9263157894736842,0.8947368421052632,0.7407407407407407,0.7513227513227513,0.9052631578947369,0.8578947368421053,0.9789473684210527
T:q|R:-|OG:d|PI:d,0.8359788359788359,0.9263157894736842,0.9421052631578948,0.9210526315789473,0.8263157894736842,0.9368421052631579,0.9210526315789473,0.8042328042328042,0.7248677248677249,0.9526315789473684,0.8842105263157894,0.9789473684210527
T:q|R:-|OG:d|PI:s,0.8253968253968254,0.9157894736842105,0.9473684210526315,0.9210526315789473,0.7894736842105263,0.968421052631579,0.9,0.8148148148148148,0.7195767195767195,0.9526315789473684,0.8736842105263158,0.9789473684210527
T:q|R:-|OG:d|PI:-,0.8412698412698413,0.9263157894736842,0.9421052631578948,0.9157894736842105,0.8210526315789474,0.9368421052631579,0.9210526315789473,0.7513227513227513,0.7407407407407407,0.9473684210526315,0.8947368421052632,0.9789473684210527
T:q|R:-|OG:i|PI:d,0.8095238095238095,0.9157894736842105,0.9315789473684211,0.9315789473684211,0.7894736842105263,0.9526315789473684,0.9105263157894737,0.783068783068783,0.7354497354497355,0.9526315789473684,0.8789473684210526,0.968421052631579
T:q|R:-|OG:i|PI:s,0.8148148148148148,0.9052631578947369,0.9315789473684211,0.9368421052631579,0.7736842105263158,0.9526315789473684,0.9210526315789473,0.798941798941799,0.7248677248677249,0.9526315789473684,0.8736842105263158,0.968421052631579
T:q|R:-|OG:i|PI:-,0.798941798941799,0.9157894736842105,0.9368421052631579,0.9368421052631579,0.7736842105263158,0.9578947368421052,0.9105263157894737,0.7566137566137566,0.7566137566137566,0.9473684210526315,0.9315789473684211,0.9736842105263158
T:q|R:-|OG:-|PI:d,0.8306878306878307,0.9157894736842105,0.9210526315789473,0.9210526315789473,0.8210526315789474,0.9473684210526315,0.8947368421052632,0.7724867724867724,0.7248677248677249,0.9315789473684211,0.8842105263157894,0.9789473684210527
T:q|R:-|OG:-|PI:s,0.8201058201058201,0.9105263157894737,0.9315789473684211,0.9263157894736842,0.7947368421052632,0.9157894736842105,0.9105263157894737,0.8095238095238095,0.7248677248677249,0.9421052631578948,0.9052631578947369,0.9789473684210527
T:q|R:-|OG:-|PI:-,0.8253968253968254,0.9157894736842105,0.9263157894736842,0.9210526315789473,0.8157894736842105,0.9421052631578948,0.9105263157894737,0.7248677248677249,0.783068783068783,0.9421052631578948,0.8842105263157894,0.9789473684210527
