,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.4039713682290541,0.2958710066305003,0.5089346231040042,0.5657454882535268,0.24215797752383117,0.4067413914221949,0.29997311556944584,0.44557387057387055,0.4270637192136778,0.560994560994561,0.30045988758303527,0.48360655737704916
T:i|R:c|OG:d|PI:s,0.4117592854005897,0.29462081128747797,0.4734918082275509,0.6325689935064935,0.25975439320840676,0.3982889083235104,0.30766501876773783,0.47871863799283154,0.41926143760461226,0.5411064580119022,0.27618527618527616,0.5654269972451791
T:i|R:c|OG:d|PI:-,0.4492670413366053,0.2618022328548644,0.49945029011196485,0.5499183006535948,0.24155094589155313,0.3779376498800959,0.2651240809916962,0.36565305355059413,0.3975890947540432,0.5469663742690059,0.292896174863388,0.4807692307692308
T:i|R:c|OG:i|PI:d,0.4278210955426145,0.30358271865121184,0.46932720512676795,0.679725291909925,0.26515903414597775,0.42113861312617046,0.3599764756201882,0.5039993221487883,0.4427606752730884,0.6598039215686274,0.297877055356114,0.47790055248618785
T:i|R:c|OG:i|PI:s,0.41034300287170655,0.26382179280730006,0.4145299145299145,0.6772080561714707,0.28196315732503324,0.41431832734764334,0.3611321948134092,0.5763771186440678,0.4468171451190319,0.681994459833795,0.29042341574310887,0.4821917808219178
T:i|R:c|OG:i|PI:-,0.46816994764680875,0.2887323943661972,0.4828525641025641,0.6856773090211575,0.2627404735479097,0.4250689523121077,0.3180840664711632,0.40123035566583953,0.4335867031519205,0.6146085552865214,0.29925731760594143,0.48501362397820164
T:i|R:c|OG:-|PI:d,0.41171981827003656,0.3213806070373355,0.5100250626566416,0.6677080983532596,0.25491735318203723,0.40881712161988976,0.3047138047138047,0.4156681072760642,0.42190854494727387,0.666608635097493,0.28996003588614305,0.4807692307692308
T:i|R:c|OG:-|PI:s,0.42448232323232327,0.30584011907888975,0.4345692197760166,0.6645309756797023,0.26948105015834095,0.41040442320719134,0.31973123566043926,0.49116883116883114,0.3967532467532467,0.6345091372715682,0.26814983356507816,0.5917740945365255
T:i|R:c|OG:-|PI:-,0.42790078138915344,0.3043510097681707,0.4834641223556318,0.560429915209327,0.2779273690564013,0.35597621556525666,0.27206142315035237,0.35444051478534233,0.37165143661468336,0.5531695423855963,0.2850561474229773,0.4793388429752066
T:i|R:-|OG:d|PI:d,0.4394649961830749,0.3177411294352824,0.47147435897435896,0.5868231951871657,0.2726813029965806,0.4265510706932383,0.2995341838071808,0.5033827738745771,0.4433101738989111,0.5287949921752738,0.32037383177570095,0.48360655737704916
