,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.31746031746031744,0.4263157894736842,0.6526315789473685,0.7473684210526316,0.5263157894736842,0.7210526315789474,0.45263157894736844,0.5925925925925926,0.5502645502645502,0.7368421052631579,0.2,0.9315789473684211
T:i|R:c|OG:d|PI:s,0.30687830687830686,0.43157894736842106,0.6631578947368421,0.7789473684210526,0.5210526315789473,0.7578947368421053,0.48947368421052634,0.746031746031746,0.544973544973545,0.8315789473684211,0.18421052631578946,0.9315789473684211
T:i|R:c|OG:d|PI:-,0.2751322751322751,0.3684210526315789,0.5789473684210527,0.6052631578947368,0.4105263157894737,0.5736842105263158,0.2894736842105263,0.37566137566137564,0.4708994708994709,0.6842105263157895,0.18947368421052632,0.8421052631578947
T:i|R:c|OG:i|PI:d,0.4444444444444444,0.5263157894736842,0.6947368421052632,0.8631578947368421,0.6684210526315789,0.7526315789473684,0.6105263157894737,0.6613756613756614,0.5978835978835979,0.8263157894736842,0.37894736842105264,0.9631578947368421
T:i|R:c|OG:i|PI:s,0.4021164021164021,0.5526315789473685,0.7473684210526316,0.868421052631579,0.6684210526315789,0.7947368421052632,0.6578947368421053,0.7671957671957672,0.6137566137566137,0.9,0.3526315789473684,0.9631578947368421
T:i|R:c|OG:i|PI:-,0.3968253968253968,0.49473684210526314,0.6578947368421053,0.7315789473684211,0.5894736842105263,0.5789473684210527,0.46842105263157896,0.47619047619047616,0.5608465608465608,0.8,0.3473684210526316,0.9157894736842105
T:i|R:c|OG:-|PI:d,0.291005291005291,0.42105263157894735,0.5842105263157895,0.7210526315789474,0.46842105263157896,0.6157894736842106,0.33157894736842103,0.5608465608465608,0.48148148148148145,0.6631578947368421,0.21052631578947367,0.9210526315789473
T:i|R:c|OG:-|PI:s,0.23809523809523808,0.4263157894736842,0.6368421052631579,0.7526315789473684,0.45263157894736844,0.7157894736842105,0.39473684210526316,0.7248677248677249,0.4708994708994709,0.7684210526315789,0.18421052631578946,0.9210526315789473
T:i|R:c|OG:-|PI:-,0.24867724867724866,0.3526315789473684,0.46842105263157896,0.45263157894736844,0.3631578947368421,0.3894736842105263,0.20526315789473684,0.2804232804232804,0.38095238095238093,0.5789473684210527,0.18947368421052632,0.8105263157894737
T:i|R:-|OG:d|PI:d,0.3492063492063492,0.4842105263157895,0.6421052631578947,0.7526315789473684,0.531578947368421,0.6894736842105263,0.47368421052631576,0.5925925925925926,0.5238095238095238,0.8315789473684211,0.2578947368421053,0.8947368421052632
T:i|R:-|OG:d|PI:s,0.31746031746031744,0.45789473684210524,0.6473684210526316,0.7684210526315789,0.5263157894736842,0.7526315789473684,0.49473684210526314,0.7195767195767195,0.544973544973545,0.8526315789473684,0.23157894736842105,0.9052631578947369
T:i|R:-|OG:d|PI:-,0.31746031746031744,0.42105263157894735,0.5842105263157895,0.5842105263157895,0.4368421052631579,0.5736842105263158,0.32105263157894737,0.42328042328042326,0.47619047619047616,0.7263157894736842,0.2736842105263158,0.7368421052631579
T:i|R:-|OG:i|PI:d,0.5026455026455027,0.5789473684210527,0.7105263157894737,0.8736842105263158,0.6421052631578947,0.7526315789473684,0.6368421052631579,0.6613756613756614,0.6507936507936508,0.8421052631578947,0.38421052631578945,0.9526315789473684
T:i|R:-|OG:i|PI:s,0.43915343915343913,0.6157894736842106,0.7263157894736842,0.8578947368421053,0.6578947368421053,0.7684210526315789,0.6789473684210526,0.7407407407407407,0.6666666666666666,0.8947368421052632,0.3684210526315789,0.9631578947368421
T:i|R:-|OG:i|PI:-,0.41798941798941797,0.5210526315789473,0.6526315789473685,0.7315789473684211,0.5421052631578948,0.5684210526315789,0.4842105263157895,0.48148148148148145,0.5661375661375662,0.7736842105263158,0.37894736842105264,0.8947368421052632
T:i|R:-|OG:-|PI:d,0.32275132275132273,0.49473684210526314,0.6,0.6894736842105263,0.4842105263157895,0.6,0.33157894736842103,0.5661375661375662,0.4444444444444444,0.7315789473684211,0.19473684210526315,0.9
T:i|R:-|OG:-|PI:s,0.2962962962962963,0.4789473684210526,0.6526315789473685,0.7421052631578947,0.4842105263157895,0.6947368421052632,0.3684210526315789,0.7195767195767195,0.43386243386243384,0.8105263157894737,0.16842105263157894,0.9263157894736842
T:i|R:-|OG:-|PI:-,0.31216931216931215,0.41578947368421054,0.5263157894736842,0.47368421052631576,0.43157894736842106,0.4105263157894737,0.23157894736842105,0.31746031746031744,0.37566137566137564,0.6368421052631579,0.21052631578947367,0.7789473684210526
T:q|R:c|OG:d|PI:d,0.4497354497354497,0.6105263157894737,0.7578947368421053,0.8421052631578947,0.7157894736842105,0.7684210526315789,0.5526315789473685,0.783068783068783,0.5343915343915344,0.8526315789473684,0.3368421052631579,0.9631578947368421
T:q|R:c|OG:d|PI:s,0.4444444444444444,0.6578947368421053,0.7894736842105263,0.8631578947368421,0.6947368421052632,0.8105263157894737,0.631578947368421,0.8148148148148148,0.5396825396825397,0.8947368421052632,0.33157894736842103,0.9526315789473684
T:q|R:c|OG:d|PI:-,0.35978835978835977,0.5210526315789473,0.6947368421052632,0.6789473684210526,0.5631578947368421,0.6473684210526316,0.42105263157894735,0.5026455026455027,0.4708994708994709,0.7263157894736842,0.32105263157894737,0.9052631578947369
T:q|R:c|OG:i|PI:d,0.49206349206349204,0.6526315789473685,0.7842105263157895,0.8842105263157894,0.7315789473684211,0.8473684210526315,0.6421052631578947,0.783068783068783,0.5873015873015873,0.8736842105263158,0.45263157894736844,0.9631578947368421
T:q|R:c|OG:i|PI:s,0.4708994708994709,0.6947368421052632,0.7947368421052632,0.8789473684210526,0.7315789473684211,0.8526315789473684,0.7157894736842105,0.8253968253968254,0.6137566137566137,0.9368421052631579,0.4368421052631579,0.9631578947368421
T:q|R:c|OG:i|PI:-,0.4656084656084656,0.5526315789473685,0.7,0.7684210526315789,0.6789473684210526,0.6210526315789474,0.5052631578947369,0.5555555555555556,0.5291005291005291,0.8,0.4263157894736842,0.9473684210526315
T:q|R:c|OG:-|PI:d,0.41798941798941797,0.5263157894736842,0.6842105263157895,0.8210526315789474,0.631578947368421,0.7105263157894737,0.43157894736842106,0.7195767195767195,0.5238095238095238,0.7631578947368421,0.30526315789473685,0.9315789473684211
T:q|R:c|OG:-|PI:s,0.3544973544973545,0.5526315789473685,0.7157894736842105,0.8210526315789474,0.6421052631578947,0.7842105263157895,0.5368421052631579,0.7883597883597884,0.5343915343915344,0.8157894736842105,0.29473684210526313,0.9315789473684211
T:q|R:c|OG:-|PI:-,0.3439153439153439,0.4842105263157895,0.6052631578947368,0.5894736842105263,0.531578947368421,0.5052631578947369,0.33157894736842103,0.4444444444444444,0.4603174603174603,0.6368421052631579,0.2894736842105263,0.8578947368421053
T:q|R:-|OG:d|PI:d,0.4656084656084656,0.6684210526315789,0.7578947368421053,0.8315789473684211,0.6947368421052632,0.7789473684210526,0.5578947368421052,0.7724867724867724,0.5608465608465608,0.8894736842105263,0.39473684210526316,0.9473684210526315
T:q|R:-|OG:d|PI:s,0.43915343915343913,0.6789473684210526,0.7736842105263158,0.8631578947368421,0.7052631578947368,0.8052631578947368,0.631578947368421,0.7883597883597884,0.5555555555555556,0.9315789473684211,0.3631578947368421,0.9421052631578948
T:q|R:-|OG:d|PI:-,0.42328042328042326,0.6157894736842106,0.6894736842105263,0.6947368421052632,0.6578947368421053,0.6421052631578947,0.4368421052631579,0.5238095238095238,0.48148148148148145,0.7947368421052632,0.4052631578947368,0.9052631578947369
T:q|R:-|OG:i|PI:d,0.49206349206349204,0.6263157894736842,0.7526315789473684,0.8842105263157894,0.7315789473684211,0.8105263157894737,0.6105263157894737,0.7724867724867724,0.5873015873015873,0.9052631578947369,0.43157894736842106,0.968421052631579
T:q|R:-|OG:i|PI:s,0.4603174603174603,0.7,0.7736842105263158,0.8789473684210526,0.7263157894736842,0.8210526315789474,0.6842105263157895,0.8042328042328042,0.6296296296296297,0.9526315789473684,0.4368421052631579,0.968421052631579
T:q|R:-|OG:i|PI:-,0.4708994708994709,0.5578947368421052,0.7,0.7684210526315789,0.6578947368421053,0.6,0.4789473684210526,0.5396825396825397,0.5185185185185185,0.8105263157894737,0.4631578947368421,0.9263157894736842
T:q|R:-|OG:-|PI:d,0.4126984126984127,0.5789473684210527,0.6947368421052632,0.8263157894736842,0.631578947368421,0.6947368421052632,0.4473684210526316,0.7142857142857143,0.49206349206349204,0.7947368421052632,0.29473684210526313,0.9421052631578948
