,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.544973544973545,0.5736842105263158,0.8052631578947368,0.8263157894736842,0.4263157894736842,0.6631578947368421,0.7736842105263158,0.6666666666666666,0.6878306878306878,0.8789473684210526,0.6631578947368421,0.9315789473684211
T:i|R:c|OG:d|PI:s,0.5343915343915344,0.5736842105263158,0.8052631578947368,0.8842105263157894,0.45263157894736844,0.6421052631578947,0.7894736842105263,0.746031746031746,0.6666666666666666,0.8631578947368421,0.6,0.9263157894736842
T:i|R:c|OG:d|PI:-,0.6031746031746031,0.48947368421052634,0.7736842105263158,0.8105263157894737,0.4263157894736842,0.5947368421052631,0.6578947368421053,0.5238095238095238,0.6984126984126984,0.8315789473684211,0.6421052631578947,0.9210526315789473
T:i|R:c|OG:i|PI:d,0.5925925925925926,0.6263157894736842,0.8315789473684211,0.8947368421052632,0.5105263157894737,0.7315789473684211,0.8210526315789474,0.746031746031746,0.6931216931216931,0.9315789473684211,0.7368421052631579,0.9105263157894737
T:i|R:c|OG:i|PI:s,0.5396825396825397,0.5368421052631579,0.8157894736842105,0.9,0.46842105263157896,0.7210526315789474,0.8421052631578947,0.8042328042328042,0.6931216931216931,0.9315789473684211,0.6473684210526316,0.9263157894736842
T:i|R:c|OG:i|PI:-,0.6455026455026455,0.5842105263157895,0.8157894736842105,0.8842105263157894,0.49473684210526314,0.6842105263157895,0.7842105263157895,0.5873015873015873,0.7354497354497355,0.8947368421052632,0.7368421052631579,0.9368421052631579
T:i|R:c|OG:-|PI:d,0.5555555555555556,0.6368421052631579,0.8157894736842105,0.8421052631578947,0.46842105263157896,0.6578947368421053,0.7947368421052632,0.6243386243386243,0.6931216931216931,0.9210526315789473,0.6421052631578947,0.9210526315789473
T:i|R:c|OG:-|PI:s,0.5555555555555556,0.5894736842105263,0.8263157894736842,0.8736842105263158,0.4631578947368421,0.6578947368421053,0.8263157894736842,0.708994708994709,0.6613756613756614,0.9263157894736842,0.5789473684210527,0.9210526315789473
T:i|R:c|OG:-|PI:-,0.5767195767195767,0.5842105263157895,0.7736842105263158,0.7631578947368421,0.5,0.5684210526315789,0.7210526315789474,0.5185185185185185,0.6349206349206349,0.8421052631578947,0.6263157894736842,0.9157894736842105
T:i|R:-|OG:d|PI:d,0.5978835978835979,0.6263157894736842,0.8263157894736842,0.8736842105263158,0.5210526315789473,0.7,0.8105263157894737,0.7354497354497355,0.7195767195767195,0.8894736842105263,0.7263157894736842,0.9315789473684211
T:i|R:-|OG:d|PI:s,0.5767195767195767,0.6210526315789474,0.8578947368421053,0.8947368421052632,0.5210526315789473,0.6789473684210526,0.8421052631578947,0.783068783068783,0.6984126984126984,0.9210526315789473,0.6684210526315789,0.9315789473684211
T:i|R:-|OG:d|PI:-,0.6243386243386243,0.5947368421052631,0.8157894736842105,0.8473684210526315,0.5157894736842106,0.6684210526315789,0.7368421052631579,0.5978835978835979,0.7407407407407407,0.8736842105263158,0.6842105263157895,0.9421052631578948
T:i|R:-|OG:i|PI:d,0.6243386243386243,0.6578947368421053,0.8052631578947368,0.9,0.531578947368421,0.7526315789473684,0.8421052631578947,0.7724867724867724,0.708994708994709,0.9421052631578948,0.7526315789473684,0.9368421052631579
T:i|R:-|OG:i|PI:s,0.5714285714285714,0.5947368421052631,0.8105263157894737,0.9105263157894737,0.4631578947368421,0.7578947368421053,0.8578947368421053,0.7883597883597884,0.6984126984126984,0.9315789473684211,0.6631578947368421,0.9421052631578948
T:i|R:-|OG:i|PI:-,0.6772486772486772,0.6526315789473685,0.8052631578947368,0.8789473684210526,0.5368421052631579,0.7263157894736842,0.7842105263157895,0.6402116402116402,0.6984126984126984,0.9052631578947369,0.7526315789473684,0.9421052631578948
T:i|R:-|OG:-|PI:d,0.5925925925925926,0.6789473684210526,0.8368421052631579,0.868421052631579,0.5052631578947369,0.7,0.8263157894736842,0.6666666666666666,0.6878306878306878,0.9157894736842105,0.7421052631578947,0.9315789473684211
T:i|R:-|OG:-|PI:s,0.5661375661375662,0.6421052631578947,0.8368421052631579,0.8894736842105263,0.47368421052631576,0.7210526315789474,0.8736842105263158,0.708994708994709,0.6825396825396826,0.9315789473684211,0.6473684210526316,0.9368421052631579
T:i|R:-|OG:-|PI:-,0.5873015873015873,0.6,0.7736842105263158,0.7894736842105263,0.5052631578947369,0.6105263157894737,0.7526315789473684,0.5396825396825397,0.6455026455026455,0.8631578947368421,0.6631578947368421,0.9210526315789473
T:q|R:c|OG:d|PI:d,0.6243386243386243,0.6526315789473685,0.868421052631579,0.8526315789473684,0.5842105263157895,0.7105263157894737,0.8421052631578947,0.7354497354497355,0.6984126984126984,0.9421052631578948,0.7315789473684211,0.9473684210526315
T:q|R:c|OG:d|PI:s,0.6349206349206349,0.6421052631578947,0.8736842105263158,0.8736842105263158,0.5263157894736842,0.7105263157894737,0.8736842105263158,0.8095238095238095,0.708994708994709,0.9526315789473684,0.7052631578947368,0.9473684210526315
T:q|R:c|OG:d|PI:-,0.6666666666666666,0.631578947368421,0.8473684210526315,0.8210526315789474,0.6052631578947368,0.6684210526315789,0.7631578947368421,0.5978835978835979,0.6931216931216931,0.9315789473684211,0.7210526315789474,0.9473684210526315
T:q|R:c|OG:i|PI:d,0.6772486772486772,0.7578947368421053,0.8789473684210526,0.9052631578947369,0.6526315789473685,0.8052631578947368,0.868421052631579,0.783068783068783,0.7354497354497355,0.9473684210526315,0.8421052631578947,0.9526315789473684
T:q|R:c|OG:i|PI:s,0.671957671957672,0.7315789473684211,0.8736842105263158,0.9052631578947369,0.6473684210526316,0.8,0.9052631578947369,0.8359788359788359,0.7195767195767195,0.9526315789473684,0.8105263157894737,0.9578947368421052
T:q|R:c|OG:i|PI:-,0.6772486772486772,0.6894736842105263,0.8631578947368421,0.8526315789473684,0.6421052631578947,0.7578947368421053,0.7947368421052632,0.6296296296296297,0.7142857142857143,0.9368421052631579,0.8052631578947368,0.9631578947368421
T:q|R:c|OG:-|PI:d,0.582010582010582,0.6210526315789474,0.7894736842105263,0.8315789473684211,0.5368421052631579,0.6684210526315789,0.7842105263157895,0.6402116402116402,0.671957671957672,0.9210526315789473,0.6263157894736842,0.9421052631578948
T:q|R:c|OG:-|PI:s,0.5502645502645502,0.5684210526315789,0.8368421052631579,0.8473684210526315,0.5526315789473685,0.6578947368421053,0.8526315789473684,0.671957671957672,0.6666666666666666,0.9315789473684211,0.6,0.9421052631578948
T:q|R:c|OG:-|PI:-,0.5767195767195767,0.5368421052631579,0.7842105263157895,0.7631578947368421,0.5947368421052631,0.5947368421052631,0.7210526315789474,0.5026455026455027,0.671957671957672,0.8578947368421053,0.6368421052631579,0.9368421052631579
T:q|R:-|OG:d|PI:d,0.6507936507936508,0.7052631578947368,0.868421052631579,0.8736842105263158,0.6263157894736842,0.7315789473684211,0.8421052631578947,0.7777777777777778,0.7354497354497355,0.9368421052631579,0.7684210526315789,0.9421052631578948
T:q|R:-|OG:d|PI:s,0.6507936507936508,0.6894736842105263,0.8842105263157894,0.8842105263157894,0.6421052631578947,0.7315789473684211,0.8736842105263158,0.8359788359788359,0.7566137566137566,0.9526315789473684,0.7736842105263158,0.9473684210526315
T:q|R:-|OG:d|PI:-,0.6666666666666666,0.6947368421052632,0.8736842105263158,0.8315789473684211,0.6631578947368421,0.7157894736842105,0.8157894736842105,0.6507936507936508,0.7354497354497355,0.9263157894736842,0.7631578947368421,0.9473684210526315
T:q|R:-|OG:i|PI:d,0.6613756613756614,0.7368421052631579,0.868421052631579,0.9,0.6736842105263158,0.8105263157894737,0.8631578947368421,0.7936507936507936,0.7619047619047619,0.9473684210526315,0.868421052631579,0.9578947368421052
T:q|R:-|OG:i|PI:s,0.6455026455026455,0.7263157894736842,0.8789473684210526,0.9105263157894737,0.6736842105263158,0.8210526315789474,0.9,0.8306878306878307,0.7619047619047619,0.9526315789473684,0.8315789473684211,0.9631578947368421
T:q|R:-|OG:i|PI:-,0.6772486772486772,0.7210526315789474,0.8578947368421053,0.8421052631578947,0.6842105263157895,0.7736842105263158,0.8052631578947368,0.6402116402116402,0.7513227513227513,0.9315789473684211,0.8421052631578947,0.9578947368421052
T:q|R:-|OG:-|PI:d,0.6137566137566137,0.6473684210526316,0.7842105263157895,0.8157894736842105,0.6210526315789474,0.7,0.7842105263157895,0.6507936507936508,0.6931216931216931,0.9052631578947369,0.7210526315789474,0.9473684210526315
T:q|R:-|OG:-|PI:s,0.5873015873015873,0.6578947368421053,0.8052631578947368,0.8578947368421053,0.6105263157894737,0.7263157894736842,0.8157894736842105,0.6984126984126984,0.6984126984126984,0.9210526315789473,0.6842105263157895,0.9473684210526315
