,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.2107147332852128,0.217939364461738,0.27618937880882877,0.3767424242424242,0.22772826424511816,0.34445791899102596,0.17962479935794542,0.2728340575774036,0.30565825285411136,0.4307692307692308,0.125764370158989,0.4849315068493151
T:i|R:c|OG:d|PI:s,0.20941384491193596,0.21988433616340594,0.2802530519848007,0.3977236871760198,0.22686331212647,0.3808949029074815,0.19050681395784094,0.33545986177565124,0.29268277494083944,0.4606413994169096,0.11818181818181818,0.4849315068493151
T:i|R:c|OG:d|PI:-,0.19058821374652987,0.1966537056674915,0.2508948404249197,0.32580532212885155,0.19089481946624803,0.2922015505602132,0.13061874115786848,0.2042709557469349,0.25930331739989126,0.4126984126984127,0.10810810810810811,0.45977011494252873
T:i|R:c|OG:i|PI:d,0.25478117440231207,0.24923144488361879,0.292115085446271,0.44,0.29910183977980587,0.3566591504885515,0.21924719575726287,0.31308248855461085,0.27174603174603174,0.4577259475218659,0.19306528318201469,0.49193548387096775
T:i|R:c|OG:i|PI:s,0.23905417876487314,0.25749052921593385,0.3126322220949326,0.4560517455254297,0.29910183977980587,0.36951219512195127,0.23169828191863065,0.344279769591866,0.25749858517260893,0.4776536312849162,0.18440709617180207,0.49193548387096775
T:i|R:c|OG:i|PI:-,0.23532619753102918,0.23915343915343915,0.2785149923933847,0.35867393476089127,0.2564028314028314,0.3035752102889912,0.1821847579611555,0.2575324167043749,0.2583443489755453,0.45103857566765576,0.18108158084959738,0.4793388429752066
T:i|R:c|OG:-|PI:d,0.19860413076072841,0.21567941542288557,0.2558481830887491,0.37660105757931844,0.21008699978485368,0.3035519277398338,0.14544221944096786,0.2736510492259313,0.2757442107277694,0.40514469453376206,0.12666666666666668,0.4820936639118457
T:i|R:c|OG:-|PI:s,0.17841806997985488,0.21762370789608143,0.2741798941798942,0.43,0.20497776679841898,0.36343667432734544,0.16389331774376417,0.3497700216450217,0.26935213650189493,0.44108761329305135,0.1172147001934236,0.4820936639118457
T:i|R:c|OG:-|PI:-,0.174712639283443,0.18950877741313746,0.21746089931573803,0.2635416158363018,0.175723721968608,0.22332949830442525,0.10108399664851278,0.17887366818873668,0.21977516449398207,0.3728813559322034,0.11583710407239818,0.4502923976608187
T:i|R:-|OG:d|PI:d,0.2218369732716935,0.23662456946039034,0.27253511773084726,0.3783265657684262,0.2364124754379364,0.33543564984813456,0.18476082720010875,0.27662078503434384,0.24249309453800233,0.4606413994169096,0.15008547008547007,0.4748603351955307
T:i|R:-|OG:d|PI:s,0.21998079015729655,0.2272567244050134,0.2736935423665547,0.3817355889724311,0.23246623394821156,0.35224236445102153,0.19080539615423334,0.31739855896852487,0.25032055493833794,0.46551724137931033,0.13999676532427624,0.4777777777777778
T:i|R:-|OG:d|PI:-,0.20576724129453527,0.21438717532467533,0.25212633582198796,0.2998223169864961,0.20059574468085106,0.29953705491412563,0.13978077536071265,0.2178930451151891,0.2256443957648777,0.42724458204334365,0.15515582204456288,0.4268292682926829
T:i|R:-|OG:i|PI:d,0.2893586742299189,0.2650987224157956,0.28538672481580596,0.4448564593301435,0.3136549201724033,0.3596497718584289,0.22622703446815268,0.3095691514015678,0.29598813738612323,0.4624277456647399,0.1879021879021879,0.4891891891891892
T:i|R:-|OG:i|PI:s,0.2661890397184515,0.2763718820861678,0.2904406803735663,0.4088111620795107,0.3138968997837059,0.36063664596273287,0.23808811028569318,0.33197507190795783,0.30262148337595907,0.47619047619047616,0.18229166666666666,0.49193548387096775
T:i|R:-|OG:i|PI:-,0.245383492172483,0.24723759332454986,0.2670269599991733,0.35570950788342093,0.2746063877642825,0.3028196979212261,0.18666715344456208,0.24523830682188455,0.2896827047856796,0.4427710843373494,0.18604651162790697,0.4748603351955307
T:i|R:-|OG:-|PI:d,0.21011466011466012,0.23863863863863863,0.2597382292504244,0.3561361014994233,0.22682902682902684,0.29852517472543144,0.14503968253968252,0.2949748957846346,0.26000718979925364,0.42901234567901236,0.11886079628015112,0.4763231197771588
T:i|R:-|OG:-|PI:s,0.20283768171753155,0.23397836038285477,0.2790907801931091,0.38303790412486066,0.22253657598485183,0.35568056614967375,0.15753793941044936,0.3467698467698468,0.25705827722312513,0.45294117647058824,0.10693400167084377,0.4835164835164835
