,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.4879781829049611,0.49928336114319943,0.5910106147722247,0.6729965687088383,0.3631656426011265,0.6223982896308873,0.3613871635610766,0.5703189140502323,0.6751317635460509,0.654337899543379,0.43186134852801517,0.6918918918918919
T:i|R:c|OG:d|PI:s,0.4916790019376995,0.5826558265582656,0.6369846488433537,0.6537061994609163,0.36753807156665486,0.6226297082804314,0.3473178994918126,0.5896283532041728,0.5837318401937046,0.7183725365543547,0.43991991162662253,0.7432614555256065
T:i|R:c|OG:d|PI:-,0.4835780895342795,0.47674766061177953,0.6610257475083057,0.6459976088763411,0.34572583057565387,0.5925679949399115,0.4031947261663286,0.4921619638449737,0.6052127534181989,0.7704788286505737,0.4207479593536565,0.6016771488469601
T:i|R:c|OG:i|PI:d,0.4618785461069004,0.43935553046602616,0.6866319444444444,0.6575477124757727,0.3850908105177555,0.6317153839277734,0.40877670716380393,0.5181355129116323,0.5260326140025389,0.7390710382513661,0.4702765686145187,0.6918918918918919
T:i|R:c|OG:i|PI:s,0.4706483052399319,0.4839905362776025,0.6308937332961028,0.6415197121718861,0.39414515780145554,0.6222420053065214,0.33534053156146176,0.5200931691621493,0.5834920030464585,0.7197802197802198,0.4499467392590839,0.7432614555256065
T:i|R:c|OG:i|PI:-,0.5304985272892847,0.4591630591630591,0.5956709956709956,0.6885596776901124,0.44014896849251056,0.5696663218787114,0.38898082629536634,0.5035925961079605,0.658586852274971,0.739010989010989,0.4437918795460695,0.7154836777478286
T:i|R:c|OG:-|PI:d,0.4497066942719117,0.47432222364836923,0.6714069502319364,0.6564762756623221,0.3723353702211478,0.6072206660441954,0.45603861192570866,0.556880162069503,0.6211514432087967,0.7183725365543547,0.41954022988505746,0.7432614555256065
T:i|R:c|OG:-|PI:s,0.4444093406593407,0.4584791338860055,0.6673653131151126,0.6858191387361581,0.3445731257319793,0.5824786324786325,0.41053391053391053,0.5456045902254998,0.5792035961527486,0.7542699724517906,0.4579477494491659,0.6169354838709677
T:i|R:c|OG:-|PI:-,0.4956119111337666,0.4556489262371615,0.6168086660175268,0.6544502027940513,0.33910460369874756,0.5143777221758873,0.3395126378997346,0.4895515637115534,0.5968015485632936,0.7186274509803922,0.41021711366538954,0.7432614555256065
T:i|R:-|OG:d|PI:d,0.4909546715891847,0.5125000000000001,0.6141312196821027,0.6717548076923077,0.36803630288825284,0.6487665635620727,0.4214312641367178,0.5492618492618493,0.6110914253531703,0.8237442922374429,0.49578749132718797,0.7154836777478286
T:i|R:-|OG:d|PI:s,0.4656742605848267,0.451209341117598,0.6455936493327197,0.6944734229535017,0.3649843145369399,0.6139941690962099,0.3409709618874773,0.5011727729481621,0.5258959790209791,0.7733175914994097,0.48715576118087683,0.7816928379931061
T:i|R:-|OG:d|PI:-,0.48574380165289255,0.4691437756537214,0.6730709528816783,0.6744810744810745,0.3895452073354579,0.5610226508185692,0.3946078431372549,0.524744008714597,0.6329881873360134,0.6529304029304029,0.47180134680134683,0.7446236559139785
T:i|R:-|OG:i|PI:d,0.4540308547661489,0.4140470121778533,0.6213132906350571,0.6819444444444445,0.38441210349105087,0.5915483152325257,0.39353861192570866,0.5891790501165501,0.5557214245683328,0.6722291407222913,0.4287473068636503,0.6361547299885102
T:i|R:-|OG:i|PI:s,0.45118252859286856,0.4544973544973545,0.7000992063492063,0.5605419272085939,0.35717171717171714,0.5925679949399115,0.42028985507246375,0.5350530515236398,0.5706885456885457,0.7617983109786388,0.5676767676767677,0.7432614555256065
T:i|R:-|OG:i|PI:-,0.4619725953059286,0.4136151388547555,0.6784984967333068,0.696490215181804,0.35929877992094217,0.6165125240847784,0.3459967320261438,0.49601782233361175,0.5048080472499077,0.6386946386946387,0.4881419234360411,0.7154836777478286
T:i|R:-|OG:-|PI:d,0.463917004048583,0.44571428571428573,0.6452479277014693,0.7799111807732497,0.32846208924364906,0.572003618272275,0.43000245821042277,0.5518730409241359,0.6031111254517295,0.7631904879861283,0.4265703432370099,0.8279569892473118
T:i|R:-|OG:-|PI:s,0.4564025005041339,0.4755780125555045,0.65625,0.7108758214616504,0.3298180027310783,0.5896655886088785,0.38110886417256484,0.574738814134121,0.6221063676306643,0.7747252747252746,0.5163611275379459,0.6016771488469601
T:i|R:-|OG:-|PI:-,0.45035700594211237,0.446031746031746,0.6302681992337165,0.7071733821733821,0.43375050875050875,0.5973022841509193,0.4285221358644565,0.5053349047555811,0.5453714545927661,0.7361878453038674,0.5085844278478839,0.7446236559139785
T:q|R:c|OG:d|PI:d,0.47920365724211134,0.4681585670662432,0.6646873490396248,0.697895100069013,0.4070110923559199,0.6783221261607428,0.30597326649958234,0.5493489822116266,0.549234261937845,0.7156177156177157,0.4531216931216931,0.8973262032085562
T:q|R:c|OG:d|PI:s,0.45459794703290535,0.5372111155243685,0.7091547306538896,0.7315416065416065,0.4015193721166628,0.6105994451266658,0.3728654970760234,0.557581096954911,0.6268622886547415,0.7904109589041095,0.4033949813319441,0.7154836777478286
T:q|R:c|OG:d|PI:-,0.47105754438125524,0.5003131966322151,0.61957381698761,0.5920763447079236,0.39351216596622873,0.6128486144524636,0.35488176964149504,0.49775271190592685,0.6415413533834586,0.670889220069548,0.4401058201058201,0.7154836777478286
T:q|R:c|OG:i|PI:d,0.46224165341812395,0.4599467518636848,0.6261112704330369,0.681300539083558,0.38959221819773254,0.5469428007889546,0.34369626521769037,0.4993584633016095,0.5957790498749835,0.7967032967032968,0.41875343629729594,0.7432614555256065
T:q|R:c|OG:i|PI:s,0.4615546706236247,0.5374983480903924,0.6538777260475372,0.644047619047619,0.4051638017155258,0.607148789502097,0.42009011396766494,0.554971138252872,0.5520785416134253,0.7542699724517906,0.4033949813319441,0.6599642537980339
T:q|R:c|OG:i|PI:-,0.5123676125798367,0.45986164373261146,0.5969289716164282,0.5853504081058262,0.40575111378177064,0.5771729587357332,0.32155390765662667,0.4901870059764797,0.5660451347332536,0.7197802197802198,0.4273327828241123,0.6599642537980339
T:q|R:c|OG:-|PI:d,0.4674613144292778,0.46810433167254756,0.689419372592185,0.6373924753345975,0.35496509209744503,0.5572767259514247,0.34018239989445215,0.47477285354773346,0.5994755244755245,0.7333333333333334,0.4526701548938998,0.7789757412398921
T:q|R:c|OG:-|PI:s,0.4696793045379261,0.4971929884800934,0.6255928184281843,0.7206349206349205,0.37090452637889687,0.5318377200730142,0.29796719796719795,0.5112179487179487,0.560923335923336,0.7967032967032968,0.41235600148643625,0.7432614555256065
T:q|R:c|OG:-|PI:-,0.45005085367480324,0.4603976270642937,0.6095390823809309,0.6330130866575879,0.3469085530918271,0.525411366553857,0.34198152120112196,0.45421888053466997,0.4580178356494146,0.6441947565543071,0.43083923154701714,0.7154836777478286
T:q|R:-|OG:d|PI:d,0.4930766626841896,0.50520735303344,0.6699161425576521,0.7406832298136645,0.42735473636094756,0.619433237271854,0.35219630709426625,0.5354636591478696,0.4899145944797386,0.7967032967032968,0.4122751322751323,0.6361547299885102
T:q|R:-|OG:d|PI:s,0.5335734698737795,0.5262027225217408,0.6699161425576521,0.7735356412503652,0.45470109600544384,0.6380445164237365,0.3803776683087028,0.5607966159436748,0.562142618640177,0.739010989010989,0.4709107124121288,0.7154836777478286
T:q|R:-|OG:d|PI:-,0.5390843367212459,0.5069597069597069,0.6064390536088649,0.6489351867900763,0.37392878439390065,0.6175120076849184,0.3349361967009026,0.48490166233921267,0.6140828881036018,0.7542699724517906,0.4256120527306968,0.7816928379931061
T:q|R:-|OG:i|PI:d,0.43748341441839894,0.4721675455436482,0.5463414634146341,0.7581620965241656,0.40466062653562657,0.567737353873047,0.3717201166180758,0.5261575402747484,0.4986901051811453,0.7631382316313823,0.4193856579458979,0.7154836777478286
T:q|R:-|OG:i|PI:s,0.4727598985199415,0.4308592251630226,0.6175254118471785,0.6491043785935426,0.39405519475060824,0.6348126552208185,0.3124638728323699,0.47021475256769374,0.6177549302549303,0.7967032967032968,0.49584240191975,0.7446236559139785
T:q|R:-|OG:i|PI:-,0.5039984112273268,0.4736376689297881,0.5881358594124552,0.6467967690220744,0.3886950553453307,0.5490499194847022,0.32949172576832153,0.5022256685415151,0.5649831649831649,0.7617983109786388,0.42878665590529996,0.7816928379931061
T:q|R:-|OG:-|PI:d,0.4886735201330287,0.4736376689297881,0.6560870632754163,0.6491373448920619,0.35717171717171714,0.5601307189542484,0.3244073566654212,0.5001082251082252,0.6088375350140056,0.7528545119705341,0.44399809817677255,0.7446236559139785
T:q|R:-|OG:-|PI:s,0.4782599959815149,0.4925713826431169,0.6447271083347033,0.687213527441993,0.3805232654412982,0.5812658070722586,0.3906223267750214,0.5297791019622006,0.5901731962582198,0.7631382316313823,0.4207027540360873,0.7154836777478286
T:q|R:-|OG:-|PI:-,0.5113505747126437,0.46636469654927853,0.5876160232780991,0.672902097902098,0.35413106541576606,0.5820601221798827,0.2911594081635499,0.4410059200310559,0.5056306179599694,0.6570261437908497,0.43702636353933183,0.7446236559139785
