,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.6402116402116402,0.8157894736842105,0.868421052631579,0.9,0.6894736842105263,0.9368421052631579,0.9526315789473684,0.7724867724867724,0.8253968253968254,0.9789473684210527,0.968421052631579,0.9526315789473684
T:i|R:c|OG:d|PI:s,0.6296296296296297,0.8,0.8789473684210526,0.9052631578947369,0.6894736842105263,0.9368421052631579,0.9526315789473684,0.8201058201058201,0.8201058201058201,0.9789473684210527,0.968421052631579,0.9526315789473684
T:i|R:c|OG:d|PI:-,0.671957671957672,0.8,0.868421052631579,0.8947368421052632,0.7105263157894737,0.9473684210526315,0.9526315789473684,0.7301587301587301,0.8095238095238095,0.9789473684210527,0.968421052631579,0.9631578947368421
T:i|R:c|OG:i|PI:d,0.6296296296296297,0.8,0.868421052631579,0.8947368421052632,0.6894736842105263,0.9368421052631579,0.9526315789473684,0.7724867724867724,0.8253968253968254,0.9736842105263158,0.968421052631579,0.9526315789473684
T:i|R:c|OG:i|PI:s,0.6296296296296297,0.8,0.8789473684210526,0.8947368421052632,0.6894736842105263,0.9368421052631579,0.9526315789473684,0.8095238095238095,0.8148148148148148,0.9736842105263158,0.968421052631579,0.9526315789473684
T:i|R:c|OG:i|PI:-,0.656084656084656,0.7789473684210526,0.868421052631579,0.8894736842105263,0.7105263157894737,0.9473684210526315,0.9526315789473684,0.7248677248677249,0.8095238095238095,0.968421052631579,0.968421052631579,0.9578947368421052
T:i|R:c|OG:-|PI:d,0.6296296296296297,0.8157894736842105,0.8631578947368421,0.9,0.6842105263157895,0.9421052631578948,0.9526315789473684,0.7724867724867724,0.8306878306878307,0.9736842105263158,0.968421052631579,0.9526315789473684
T:i|R:c|OG:-|PI:s,0.6349206349206349,0.8052631578947368,0.8789473684210526,0.9052631578947369,0.6894736842105263,0.9315789473684211,0.9526315789473684,0.8201058201058201,0.8253968253968254,0.9789473684210527,0.968421052631579,0.9526315789473684
T:i|R:c|OG:-|PI:-,0.6613756613756614,0.8,0.8631578947368421,0.9,0.7105263157894737,0.9526315789473684,0.9578947368421052,0.7301587301587301,0.8253968253968254,0.9789473684210527,0.968421052631579,0.9578947368421052
T:i|R:-|OG:d|PI:d,0.656084656084656,0.8315789473684211,0.8842105263157894,0.9,0.7105263157894737,0.9421052631578948,0.9526315789473684,0.7883597883597884,0.8201058201058201,0.9789473684210527,0.9736842105263158,0.9578947368421052
