,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.5409836065573771,0.4074074074074074,0.7096774193548387,0.7636363636363637,0.3333333333333333,0.5925925925925926,0.5,0.6170212765957447,0.5625,0.6,0.0,0.3333333333333333
T:i|R:c|OG:d|PI:s,0.544,0.39285714285714285,0.7419354838709677,0.7636363636363637,0.3333333333333333,0.5714285714285714,0.5,0.6588235294117647,0.5161290322580645,0.5,0.0,0.3333333333333333
T:i|R:c|OG:d|PI:-,0.5641025641025641,0.3793103448275862,0.7213114754098361,0.7547169811320755,0.36585365853658536,0.6086956521739131,0.5,0.5686274509803921,0.5079365079365079,0.5,0.0,0.36363636363636365
T:i|R:c|OG:i|PI:d,0.5409836065573771,0.4074074074074074,0.7096774193548387,0.7636363636363637,0.3333333333333333,0.5925925925925926,0.5,0.6170212765957447,0.5625,0.6,0.0,0.3333333333333333
T:i|R:c|OG:i|PI:s,0.544,0.39285714285714285,0.7419354838709677,0.7636363636363637,0.3333333333333333,0.5714285714285714,0.5,0.6588235294117647,0.5161290322580645,0.5,0.0,0.3333333333333333
T:i|R:c|OG:i|PI:-,0.5641025641025641,0.3793103448275862,0.7213114754098361,0.7547169811320755,0.36585365853658536,0.6086956521739131,0.5,0.5686274509803921,0.5079365079365079,0.5,0.0,0.36363636363636365
T:i|R:c|OG:-|PI:d,0.5365853658536586,0.4,0.7096774193548387,0.7636363636363637,0.3448275862068966,0.5925925925925926,0.5,0.6105263157894737,0.5625,0.4444444444444444,0.0,0.3333333333333333
T:i|R:c|OG:-|PI:s,0.544,0.39285714285714285,0.7540983606557377,0.7636363636363637,0.3333333333333333,0.5714285714285714,0.5,0.6588235294117647,0.5333333333333333,0.5,0.0,0.3333333333333333
T:i|R:c|OG:-|PI:-,0.5641025641025641,0.38596491228070173,0.7213114754098361,0.7547169811320755,0.375,0.6086956521739131,0.5333333333333333,0.5576923076923077,0.5245901639344263,0.5,0.0,0.36363636363636365
T:i|R:-|OG:d|PI:d,0.5619834710743802,0.44,0.7419354838709677,0.75,0.36585365853658536,0.64,0.5,0.6222222222222222,0.5,0.6666666666666666,0.0,0.3333333333333333
T:i|R:-|OG:d|PI:s,0.5528455284552846,0.41509433962264153,0.7666666666666667,0.75,0.37037037037037035,0.6153846153846154,0.5333333333333333,0.6428571428571429,0.5263157894736842,0.5,0.0,0.3333333333333333
T:i|R:-|OG:d|PI:-,0.5614035087719298,0.4074074074074074,0.7419354838709677,0.7692307692307693,0.375,0.6086956521739131,0.5333333333333333,0.5894736842105263,0.49122807017543857,0.5,0.0,0.3333333333333333
T:i|R:-|OG:i|PI:d,0.5619834710743802,0.44,0.7419354838709677,0.75,0.36585365853658536,0.64,0.5,0.6222222222222222,0.5,0.6666666666666666,0.0,0.3333333333333333
T:i|R:-|OG:i|PI:s,0.5528455284552846,0.41509433962264153,0.7666666666666667,0.75,0.37037037037037035,0.6153846153846154,0.5333333333333333,0.6428571428571429,0.5263157894736842,0.5,0.0,0.3333333333333333
T:i|R:-|OG:i|PI:-,0.5614035087719298,0.4074074074074074,0.7419354838709677,0.7692307692307693,0.375,0.6086956521739131,0.5333333333333333,0.5894736842105263,0.49122807017543857,0.5,0.0,0.3333333333333333
T:i|R:-|OG:-|PI:d,0.5619834710743802,0.43137254901960786,0.7419354838709677,0.75,0.3373493975903614,0.64,0.5,0.6222222222222222,0.4827586206896552,0.5,0.0,0.3333333333333333
T:i|R:-|OG:-|PI:s,0.5528455284552846,0.4230769230769231,0.7666666666666667,0.75,0.375,0.6153846153846154,0.5333333333333333,0.6506024096385542,0.5263157894736842,0.5,0.0,0.3333333333333333
T:i|R:-|OG:-|PI:-,0.5689655172413793,0.4,0.7419354838709677,0.7692307692307693,0.375,0.6086956521739131,0.5333333333333333,0.5773195876288659,0.5263157894736842,0.4444444444444444,0.0,0.3333333333333333
T:q|R:c|OG:d|PI:d,0.559322033898305,0.4074074074074074,0.7419354838709677,0.7857142857142857,0.38095238095238093,0.5833333333333334,0.4444444444444444,0.6292134831460674,0.5625,0.6666666666666666,0.0,0.3333333333333333
T:q|R:c|OG:d|PI:s,0.5666666666666667,0.41509433962264153,0.7540983606557377,0.7857142857142857,0.41025641025641024,0.5833333333333334,0.4444444444444444,0.6428571428571429,0.5517241379310345,0.8,0.0,0.3333333333333333
T:q|R:c|OG:d|PI:-,0.5517241379310345,0.3728813559322034,0.71875,0.7924528301886793,0.367816091954023,0.6086956521739131,0.47058823529411764,0.5714285714285714,0.5846153846153846,0.8,0.0,0.3333333333333333
T:q|R:c|OG:i|PI:d,0.559322033898305,0.4074074074074074,0.7419354838709677,0.7857142857142857,0.38095238095238093,0.5833333333333334,0.4444444444444444,0.6292134831460674,0.5625,0.6666666666666666,0.0,0.3076923076923077
T:q|R:c|OG:i|PI:s,0.5666666666666667,0.41509433962264153,0.7540983606557377,0.7857142857142857,0.41025641025641024,0.5833333333333334,0.4444444444444444,0.6428571428571429,0.5517241379310345,0.8,0.0,0.3333333333333333
T:q|R:c|OG:i|PI:-,0.5517241379310345,0.3728813559322034,0.71875,0.7924528301886793,0.367816091954023,0.6086956521739131,0.47058823529411764,0.5714285714285714,0.5846153846153846,0.8,0.0,0.3333333333333333
T:q|R:c|OG:-|PI:d,0.559322033898305,0.4074074074074074,0.7419354838709677,0.7857142857142857,0.38095238095238093,0.5833333333333334,0.4444444444444444,0.6292134831460674,0.5625,0.6666666666666666,0.0,0.3076923076923077
T:q|R:c|OG:-|PI:s,0.5666666666666667,0.41509433962264153,0.7540983606557377,0.7857142857142857,0.41025641025641024,0.5833333333333334,0.4444444444444444,0.6428571428571429,0.5517241379310345,0.8,0.0,0.3333333333333333
T:q|R:c|OG:-|PI:-,0.5517241379310345,0.3728813559322034,0.71875,0.7924528301886793,0.367816091954023,0.6086956521739131,0.47058823529411764,0.5714285714285714,0.5846153846153846,0.8,0.0,0.3333333333333333
T:q|R:-|OG:d|PI:d,0.5546218487394958,0.4230769230769231,0.7419354838709677,0.7636363636363637,0.4266666666666667,0.5833333333333334,0.4444444444444444,0.6373626373626373,0.5333333333333333,0.6,0.0,0.3076923076923077
T:q|R:-|OG:d|PI:s,0.5666666666666667,0.4230769230769231,0.7540983606557377,0.7777777777777778,0.4383561643835616,0.5217391304347826,0.47058823529411764,0.6506024096385542,0.5517241379310345,0.6666666666666666,0.0,0.3333333333333333
T:q|R:-|OG:d|PI:-,0.5517241379310345,0.39285714285714285,0.71875,0.7924528301886793,0.4050632911392405,0.6086956521739131,0.5,0.5894736842105263,0.5396825396825397,0.6666666666666666,0.0,0.36363636363636365
T:q|R:-|OG:i|PI:d,0.5546218487394958,0.4230769230769231,0.7419354838709677,0.7636363636363637,0.4266666666666667,0.5833333333333334,0.4444444444444444,0.6373626373626373,0.5333333333333333,0.6,0.0,0.3076923076923077
T:q|R:-|OG:i|PI:s,0.5666666666666667,0.4230769230769231,0.7540983606557377,0.7777777777777778,0.4383561643835616,0.5217391304347826,0.47058823529411764,0.6506024096385542,0.5517241379310345,0.6666666666666666,0.0,0.3333333333333333
T:q|R:-|OG:i|PI:-,0.5517241379310345,0.39285714285714285,0.71875,0.7924528301886793,0.4050632911392405,0.6086956521739131,0.5,0.5894736842105263,0.5396825396825397,0.6666666666666666,0.0,0.36363636363636365
T:q|R:-|OG:-|PI:d,0.5546218487394958,0.4230769230769231,0.7419354838709677,0.7636363636363637,0.4266666666666667,0.5833333333333334,0.4444444444444444,0.6373626373626373,0.5333333333333333,0.6,0.0,0.3076923076923077
T:q|R:-|OG:-|PI:s,0.5666666666666667,0.4230769230769231,0.7540983606557377,0.7777777777777778,0.4383561643835616,0.5217391304347826,0.47058823529411764,0.6506024096385542,0.5517241379310345,0.6666666666666666,0.0,0.3333333333333333
T:q|R:-|OG:-|PI:-,0.5517241379310345,0.39285714285714285,0.71875,0.7924528301886793,0.4050632911392405,0.6086956521739131,0.5,0.5894736842105263,0.5396825396825397,0.6666666666666666,0.0,0.36363636363636365
