,0,1,2,3,4,5,6,7,8,9,10,11
T:i|R:c|OG:d|PI:d,0.388760775862069,0.4373656336846521,0.46361923444235087,0.5846428571428571,0.3943443943443944,0.5173906200818382,0.4604145854145854,0.6113192368190388,0.3981615518239722,0.8279279279279279,0.32798573975044565,0.5891304347826087
T:i|R:c|OG:d|PI:s,0.38150979455327283,0.41502057613168725,0.6351804872892554,0.6146621621621622,0.39477043888808594,0.5270979020979021,0.4604145854145854,0.6540194135564608,0.3939425904615778,0.7446236559139785,0.32798573975044565,0.5891304347826087
T:i|R:c|OG:d|PI:-,0.44555991675667134,0.435601136308922,0.45751044932079415,0.5585707774641261,0.44654899909933465,0.5154061624649859,0.4604145854145854,0.5849197023110067,0.4045926295926296,0.7803379416282642,0.32798573975044565,0.6905149051490516
T:i|R:c|OG:i|PI:d,0.4121475168350168,0.39320608952510794,0.4669414935785635,0.5649434389140272,0.39400165715955193,0.5173906200818382,0.4604145854145854,0.612525993097091,0.4053665808375118,0.7168168168168167,0.32798573975044565,0.5891304347826087
T:i|R:c|OG:i|PI:s,0.43995481365576805,0.41217504767640273,0.59699814118008,0.5703571428571428,0.39400165715955193,0.5270979020979021,0.4604145854145854,0.6280337504740234,0.3853567318757192,0.6374807987711213,0.32798573975044565,0.5891304347826087
T:i|R:c|OG:i|PI:-,0.45367467781260884,0.3815363380580772,0.45751044932079415,0.5387362772868839,0.445978341686572,0.5154061624649859,0.4604145854145854,0.52317911557042,0.38177980412022966,0.4946236559139785,0.32798573975044565,0.6016260162601625
T:i|R:c|OG:-|PI:d,0.33460295995792955,0.4458286429018136,0.4501347708894879,0.5916414141414141,0.4250273950711701,0.5362795089707272,0.4604145854145854,0.612531983426789,0.4553665808375118,0.7432614555256065,0.32798573975044565,0.5891304347826087
T:i|R:c|OG:-|PI:s,0.3855465186986926,0.42843521027802867,0.5889798082242301,0.6146621621621622,0.3943443943443944,0.5086363636363637,0.4604145854145854,0.6480312366479803,0.39717934057556703,0.7446236559139785,0.32798573975044565,0.5891304347826087
T:i|R:c|OG:-|PI:-,0.3944364623243934,0.4339657590431584,0.44821557752592234,0.5790763135946622,0.4346440596440596,0.5370511841100076,0.4702054794520548,0.4308497099008048,0.4316747920848867,0.7803379416282642,0.32798573975044565,0.6016260162601625
T:i|R:-|OG:d|PI:d,0.4356705001329922,0.4383838383838384,0.6518153230417382,0.6095922677063028,0.43637583892617454,0.5153588195841717,0.4604145854145854,0.6140184494195687,0.39308176100628933,0.7459568733153639,0.3288888888888889,0.6709486166007905
T:i|R:-|OG:d|PI:s,0.4316078831941357,0.42453994312999627,0.4939326298701299,0.6350308641975309,0.43950071667462975,0.5057353192946413,0.4702054794520548,0.6371882086167799,0.4008065879398198,0.7446236559139785,0.3288888888888889,0.6709486166007905
T:i|R:-|OG:d|PI:-,0.4052830940988836,0.4544596507786692,0.6109332884097035,0.5638995642437814,0.4518398268398268,0.5154061624649859,0.4702054794520548,0.6213448046294874,0.3749753058278246,0.7446236559139785,0.32798573975044565,0.6002415458937198
T:i|R:-|OG:i|PI:d,0.45792329757958805,0.4383838383838384,0.59699814118008,0.5867098158764825,0.4462253140697673,0.5567666870789957,0.4604145854145854,0.6214522946859904,0.38106625713032033,0.7459568733153639,0.3288888888888889,0.5891304347826087
T:i|R:-|OG:i|PI:s,0.4447383080812062,0.4098410336942447,0.6078125000000001,0.6095922677063028,0.43856700985857,0.5461393596986818,0.4702054794520548,0.6532776747062461,0.3744265080713679,0.7446236559139785,0.3288888888888889,0.5891304347826087
T:i|R:-|OG:i|PI:-,0.42278435035284345,0.4267396230586415,0.5695738802739796,0.5438298490127758,0.4513296227581942,0.5370511841100076,0.4702054794520548,0.5651980528305616,0.385368875672614,0.4946236559139785,0.32798573975044565,0.6002415458937198
T:i|R:-|OG:-|PI:d,0.4299063367601331,0.4300774939072811,0.451707097933513,0.5891975308641976,0.39646464646464646,0.5567666870789957,0.4604145854145854,0.6286986714975846,0.4337053571428572,0.7446236559139785,0.32798573975044565,0.5891304347826087
T:i|R:-|OG:-|PI:s,0.3917528107303675,0.44319640564826707,0.4647977941176471,0.5464343729694607,0.441281775868242,0.5461393596986818,0.4702054794520548,0.649902895480226,0.3961231254075201,0.7446236559139785,0.3288888888888889,0.5891304347826087
T:i|R:-|OG:-|PI:-,0.39700161479741636,0.4533333333333333,0.59699814118008,0.6063839615668883,0.44330808080808076,0.5370511841100076,0.4702054794520548,0.5918662497417433,0.4387280601777981,0.7432614555256065,0.32798573975044565,0.6891304347826087
T:q|R:c|OG:d|PI:d,0.39772475586429074,0.44347063978965817,0.6404516866781017,0.5671296296296297,0.4331385707436128,0.5360912495743957,0.4450169995750106,0.5987426644866091,0.5097722237607311,0.7459568733153639,0.32432432432432434,0.6709486166007905
T:q|R:c|OG:d|PI:s,0.440900281888654,0.44807438900077073,0.4859717868338558,0.611135477582846,0.44985744369731767,0.5360912495743957,0.4450169995750106,0.6371882086167799,0.5230672909407665,0.8306306306306306,0.3233965672990063,0.6709486166007905
T:q|R:c|OG:d|PI:-,0.4005981296057632,0.431275370527707,0.4456592430443197,0.5875126739603265,0.4318811961644726,0.5370511841100076,0.4521349862258953,0.5691919191919191,0.5439939453517728,0.8306306306306306,0.32152588555858314,0.6709486166007905
T:q|R:c|OG:i|PI:d,0.43524532914265757,0.4339468302658487,0.5990285265049415,0.5671296296296297,0.43340951245363013,0.5360912495743957,0.4450169995750106,0.616878123798539,0.462783838520727,0.7459568733153639,0.32432432432432434,0.5786475105276195
T:q|R:c|OG:i|PI:s,0.46509742009181626,0.4604630843162953,0.6033359775212173,0.5882530257530257,0.4513624604197257,0.5360912495743957,0.4450169995750106,0.6469256933542648,0.4798951411960133,0.8306306306306306,0.3233965672990063,0.5891304347826087
T:q|R:c|OG:i|PI:-,0.4196857086933423,0.42824506749740393,0.4456592430443197,0.5374235474006116,0.4315030449039684,0.5370511841100076,0.4521349862258953,0.5513009049773756,0.50621228257011,0.783011583011583,0.32152588555858314,0.5891304347826087
