,0,1,2,3,4,5,6,7,8,9,10,11
recall_macro,0.6657196969696969,0.4278846153846154,0.4446969696969697,0.4666666666666667,0.4126006036217304,0.34210526315789475,0.24382716049382716,0.39556277056277056,0.5705845771144278,0.25,0.25,0.25
precision_macro,0.4464285714285714,0.3717105263157895,0.41659604519774013,0.6025641025641025,0.5425,0.3003393665158371,0.246875,0.39205756929637525,0.6647882513661202,0.24695121951219512,0.24390243902439024,0.24695121951219512
recall_micro,0.6463414634146342,0.9512195121951219,0.8048780487804879,0.9024390243902439,0.8902439024390244,0.8414634146341463,0.9634146341463414,0.8658536585365854,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
precision_micro,0.6463414634146342,0.9512195121951219,0.8048780487804879,0.9024390243902439,0.8902439024390244,0.8414634146341463,0.9634146341463414,0.8658536585365854,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
accuracy,0.6463414634146342,0.9512195121951219,0.8048780487804879,0.9024390243902439,0.8902439024390244,0.8414634146341463,0.9634146341463414,0.8658536585365854,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
recall_binary,1.0,0.75,0.9375,0.36363636363636365,0.45454545454545453,0.6666666666666666,0.0,0.6875,0.7857142857142857,0.0,0.0,0.0
precision_binary,0.3902439024390244,0.5,0.6521739130434783,1.0,0.7142857142857143,0.2857142857142857,0.0,0.7333333333333333,0.55,0.0,0.0,0.0
accuracy_binary,0.6951219512195121,0.9512195121951219,0.8902439024390244,0.9146341463414634,0.9024390243902439,0.8536585365853658,0.9634146341463414,0.8902439024390244,0.8518518518518519,0.9878048780487805,0.975609756097561,0.9878048780487805
"recall_macro_(-1,0,1)",0.6805555555555555,0.25,0.3,0.2888888888888889,0.2261904761904762,0.16666666666666666,0.0,0.2142857142857143,0.47222222222222215,0.0,0.0,0.0
"precision_macro_(-1,0,1)",0.2619047619047619,0.16666666666666666,0.22777777777777777,0.5,0.4166666666666667,0.07692307692307693,0.0,0.2142857142857143,0.5694444444444444,0.0,0.0,0.0
f1_macro,0.47477844021914273,0.39350649350649347,0.4111666666666667,0.5096836049856184,0.45599833955998337,0.3081140350877193,0.2453416149068323,0.39379699248120303,0.5598958333333333,0.24846625766871167,0.24691358024691357,0.24846625766871167
f1_micro,0.6463414634146342,0.9512195121951219,0.8048780487804879,0.9024390243902439,0.8902439024390244,0.8414634146341463,0.9634146341463414,0.8658536585365854,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
"f1_macro_(-1,0,1)",0.3775862068965517,0.19999999999999998,0.2388888888888889,0.36190476190476195,0.2929292929292929,0.10526315789473684,0.0,0.2142857142857143,0.4444444444444444,0.0,0.0,0.0
f1_macro_present,0.47477844021914273,0.7870129870129869,0.4111666666666667,0.5096836049856184,0.6079977860799778,0.6162280701754386,0.4906832298136646,0.39379699248120303,0.5598958333333333,0.49693251533742333,0.49382716049382713,0.49693251533742333
f1_(-1),0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
f1_(0),0.4827586206896552,0.6,0.4666666666666667,0.2857142857142857,0.5454545454545454,0.3157894736842105,0.0,0.6428571428571429,0.5,0.0,0.0,0.0
f1_(1),0.4,0.0,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
f1_(100),0.7663551401869159,0.974025974025974,0.928,0.9530201342281879,0.9452054794520548,0.9166666666666666,0.9813664596273292,0.9323308270676691,0.90625,0.9938650306748467,0.9876543209876543,0.9938650306748467
f1_binary,0.5614035087719298,0.6,0.7692307692307693,0.5333333333333333,0.5555555555555556,0.4,0.0,0.7096774193548387,0.6470588235294118,0.0,0.0,0.0
