,0,1,2,3,4,5,6,7,8,9,10,11
recall_macro,0.5416666666666666,0.25,0.3098484848484849,0.39647887323943665,0.27867203219315895,0.27521929824561403,0.25,0.25,0.2462686567164179,0.25,0.25,0.25
precision_macro,0.5,0.23780487804878048,0.28649167733674774,0.37727272727272726,0.274025974025974,0.27521929824561403,0.24695121951219512,0.20121951219512196,0.2088607594936709,0.24695121951219512,0.24390243902439024,0.24695121951219512
recall_micro,0.7926829268292683,0.9512195121951219,0.7926829268292683,0.8902439024390244,0.8536585365853658,0.8780487804878049,0.9878048780487805,0.8048780487804879,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
precision_micro,0.7926829268292683,0.9512195121951219,0.7926829268292683,0.8902439024390244,0.8536585365853658,0.8780487804878049,0.9878048780487805,0.8048780487804879,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
accuracy,0.7926829268292683,0.9512195121951219,0.7926829268292683,0.8902439024390244,0.8536585365853658,0.8780487804878049,0.9878048780487805,0.8048780487804879,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
recall_binary,1.0,0.0,0.4375,0.36363636363636365,0.2727272727272727,0.16666666666666666,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
precision_binary,0.5925925925925926,0.0,0.6363636363636364,0.8,0.6,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,0.0
accuracy_binary,0.8658536585365854,0.9512195121951219,0.8414634146341463,0.9024390243902439,0.8780487804878049,0.8780487804878049,0.9878048780487805,0.8048780487804879,0.8271604938271605,0.9878048780487805,0.975609756097561,0.9878048780487805
"recall_macro_(-1,0,1)",0.4444444444444444,0.0,0.09999999999999999,0.19999999999999998,0.047619047619047616,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
"precision_macro_(-1,0,1)",0.3333333333333333,0.0,0.0909090909090909,0.19999999999999998,0.06666666666666667,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
f1_macro,0.46338383838383834,0.24375,0.2977059436913452,0.3864864864864865,0.2747747747747748,0.27521929824561403,0.24846625766871167,0.22297297297297297,0.22602739726027396,0.24846625766871167,0.24691358024691357,0.24846625766871167
f1_micro,0.7926829268292683,0.9512195121951219,0.7926829268292683,0.8902439024390244,0.8536585365853658,0.8780487804878049,0.9878048780487805,0.8048780487804879,0.8148148148148148,0.9878048780487805,0.975609756097561,0.9878048780487805
"f1_macro_(-1,0,1)",0.3148148148148148,0.0,0.09523809523809523,0.19999999999999998,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
f1_macro_present,0.46338383838383834,0.4875,0.2977059436913452,0.3864864864864865,0.3663663663663664,0.5504385964912281,0.49693251533742333,0.22297297297297297,0.22602739726027396,0.49693251533742333,0.49382716049382713,0.49693251533742333
f1_(-1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1_(0),0.5,0.0,0.2857142857142857,0.6,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
f1_(1),0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1_(100),0.9090909090909091,0.975,0.9051094890510949,0.9459459459459459,0.9324324324324325,0.9342105263157895,0.9938650306748467,0.8918918918918919,0.9041095890410958,0.9938650306748467,0.9876543209876543,0.9938650306748467
f1_binary,0.7441860465116279,0.0,0.5185185185185185,0.5,0.375,0.16666666666666666,0.0,0.0,0.125,0.0,0.0,0.0
