,0,1,2,3,4,5,6,7,8,9,10,11
recall_macro,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
precision_macro,0.20121951219512196,0.23780487804878048,0.20121951219512196,0.21646341463414634,0.21646341463414634,0.23170731707317074,0.24695121951219512,0.20121951219512196,0.20679012345679013,0.24695121951219512,0.24390243902439024,0.24695121951219512
recall_micro,0.8048780487804879,0.9512195121951219,0.8048780487804879,0.8658536585365854,0.8658536585365854,0.926829268292683,0.9878048780487805,0.8048780487804879,0.8271604938271605,0.9878048780487805,0.975609756097561,0.9878048780487805
precision_micro,0.8048780487804879,0.9512195121951219,0.8048780487804879,0.8658536585365854,0.8658536585365854,0.926829268292683,0.9878048780487805,0.8048780487804879,0.8271604938271605,0.9878048780487805,0.975609756097561,0.9878048780487805
accuracy,0.8048780487804879,0.9512195121951219,0.8048780487804879,0.8658536585365854,0.8658536585365854,0.926829268292683,0.9878048780487805,0.8048780487804879,0.8271604938271605,0.9878048780487805,0.975609756097561,0.9878048780487805
recall_binary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
precision_binary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_binary,0.8048780487804879,0.9512195121951219,0.8048780487804879,0.8658536585365854,0.8658536585365854,0.926829268292683,0.9878048780487805,0.8048780487804879,0.8271604938271605,0.9878048780487805,0.975609756097561,0.9878048780487805
"recall_macro_(-1,0,1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"precision_macro_(-1,0,1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1_macro,0.22297297297297297,0.24375,0.22297297297297297,0.23202614379084968,0.23202614379084968,0.24050632911392406,0.24846625766871167,0.22297297297297297,0.22635135135135134,0.24846625766871167,0.24691358024691357,0.24846625766871167
f1_micro,0.8048780487804879,0.9512195121951219,0.8048780487804879,0.8658536585365854,0.8658536585365854,0.926829268292683,0.9878048780487805,0.8048780487804879,0.8271604938271605,0.9878048780487805,0.975609756097561,0.9878048780487805
"f1_macro_(-1,0,1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1_macro_present,0.22297297297297297,0.4875,0.22297297297297297,0.23202614379084968,0.3093681917211329,0.4810126582278481,0.49693251533742333,0.22297297297297297,0.22635135135135134,0.49693251533742333,0.49382716049382713,0.49693251533742333
f1_(-1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1_(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1_(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f1_(100),0.8918918918918919,0.975,0.8918918918918919,0.9281045751633987,0.9281045751633987,0.9620253164556962,0.9938650306748467,0.8918918918918919,0.9054054054054054,0.9938650306748467,0.9876543209876543,0.9938650306748467
f1_binary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
